id,EC1,EC2
20562,0.48330233,0.8459277
20563,0.54041415,0.8211708
20564,0.7534835,0.77602744
20565,0.4501398,0.8538072
20566,0.85792714,0.8529981
20567,0.58251846,0.81754917
20568,0.42443657,0.81915104
20569,0.82686436,0.7813591
20570,0.69932395,0.85285574
20571,0.77598715,0.8652791
20572,0.79232967,0.76931196
20573,0.7266144,0.76445806
20574,0.78828776,0.77777654
20575,0.3770377,0.794175
20576,0.6797744,0.8163667
20577,0.6037045,0.7806759
20578,0.75863224,0.7615689
20579,0.63489413,0.7658941
20580,0.8634565,0.82137394
20581,0.7166167,0.8662867
20582,0.7120686,0.7940699
20583,0.7439253,0.78843945
20584,0.79941624,0.8021861
20585,0.6671337,0.8623638
20586,0.43445283,0.84340274
20587,0.72446656,0.8602007
20588,0.59826946,0.85811204
20589,0.48469558,0.82824254
20590,0.89520264,0.8347014
20591,0.7979626,0.76553494
20592,0.68160874,0.7764472
20593,0.81729877,0.7619579
20594,0.71890295,0.7428787
20595,0.71500933,0.77871484
20596,0.78646094,0.76719165
20597,0.5801023,0.7689402
20598,0.80104667,0.86042005
20599,0.5036629,0.85493016
20600,0.52309686,0.776606
20601,0.88971937,0.8519749
20602,0.7841243,0.85870165
20603,0.5656403,0.843967
20604,0.40465164,0.8258112
20605,0.7745943,0.88214296
20606,0.3968587,0.8256627
20607,0.6036273,0.77756256
20608,0.42389283,0.85312134
20609,0.44885415,0.8486267
20610,0.70720506,0.7877675
20611,0.76132435,0.8491553
20612,0.82259226,0.7637126
20613,0.6643623,0.8594755
20614,0.75644946,0.7730497
20615,0.65031,0.77368647
20616,0.6231962,0.83517534
20617,0.7264526,0.77820075
20618,0.741761,0.7726834
20619,0.6934641,0.74350417
20620,0.7962661,0.861146
20621,0.4151357,0.84330195
20622,0.73381776,0.7872313
20623,0.8441795,0.87682295
20624,0.8616751,0.87745625
20625,0.5401295,0.81955767
20626,0.7634375,0.7636033
20627,0.6274168,0.7769788
20628,0.623057,0.74743694
20629,0.83326906,0.7683711
20630,0.53839505,0.82291305
20631,0.52597415,0.7947618
20632,0.648418,0.77087706
20633,0.5342614,0.7712281
20634,0.7498113,0.7370489
20635,0.47860837,0.77769417
20636,0.73125196,0.7543298
20637,0.46262392,0.8198804
20638,0.7710197,0.74917716
20639,0.74400556,0.76119614
20640,0.46029493,0.7685197
20641,0.49258137,0.85548705
20642,0.770956,0.7291684
20643,0.8278136,0.7554595
20644,0.7434928,0.7674358
20645,0.72634006,0.8530763
20646,0.8066049,0.76299584
20647,0.8209004,0.90613866
20648,0.759914,0.8716559
20649,0.5907856,0.8649555
20650,0.7933887,0.7745679
20651,0.3602726,0.8502925
20652,0.8610088,0.86064506
20653,0.68898094,0.87550664
20654,0.6718185,0.77892435
20655,0.42554602,0.8311065
20656,0.53039235,0.78727597
20657,0.49843583,0.8036645
20658,0.8637549,0.912504
20659,0.4562822,0.8268008
20660,0.36086643,0.8537999
20661,0.8176841,0.76289546
20662,0.8647219,0.863891
20663,0.5984443,0.8301808
20664,0.58429456,0.7970604
20665,0.34821376,0.8392496
20666,0.46186438,0.7968888
20667,0.7842733,0.86501235
20668,0.831597,0.7596286
20669,0.72733146,0.7768459
20670,0.72199845,0.7687807
20671,0.5344943,0.84813803
20672,0.7788798,0.8762928
20673,0.8168938,0.77353126
20674,0.7913293,0.7800226
20675,0.79775894,0.77382016
20676,0.839818,0.8353074
20677,0.48910683,0.7741469
20678,0.49514276,0.79071105
20679,0.7592125,0.7452478
20680,0.6038055,0.7841185
20681,0.4850758,0.7713082
20682,0.4366495,0.7809294
20683,0.76403445,0.74327385
20684,0.607959,0.79732436
20685,0.7669487,0.73405874
20686,0.8602016,0.83069044
20687,0.7821807,0.7808439
20688,0.35507023,0.89229417
20689,0.37173468,0.8535266
20690,0.8199822,0.913502
20691,0.7328012,0.7691343
20692,0.84362805,0.88367176
20693,0.78041863,0.76711017
20694,0.82892805,0.9101457
20695,0.37872416,0.8224384
20696,0.36588576,0.828425
20697,0.6642965,0.73678637
20698,0.7489842,0.85883814
20699,0.7631933,0.75885385
20700,0.6218529,0.77913225
20701,0.4103566,0.8514157
20702,0.84127873,0.77096874
20703,0.5719746,0.80043477
20704,0.8261299,0.87199736
20705,0.8066775,0.75841886
20706,0.83415926,0.7717394
20707,0.765222,0.7537065
20708,0.8270468,0.7820492
20709,0.8035161,0.7874431
20710,0.48298055,0.80777645
20711,0.5136377,0.85154766
20712,0.83223176,0.7708802
20713,0.66696537,0.7715594
20714,0.52425736,0.78747386
20715,0.80557287,0.8626803
20716,0.40490055,0.8150511
20717,0.6641047,0.73348725
20718,0.48833373,0.86824054
20719,0.65567523,0.8596609
20720,0.54737794,0.795632
20721,0.7732053,0.8517348
20722,0.33859897,0.8369836
20723,0.755327,0.7446362
20724,0.35301915,0.85576564
20725,0.45119464,0.83772725
20726,0.46508974,0.8253756
20727,0.8490113,0.7717262
20728,0.8287772,0.82455075
20729,0.8130899,0.8759421
20730,0.79838705,0.76817924
20731,0.6944677,0.777321
20732,0.7672107,0.8495778
20733,0.5476405,0.8685827
20734,0.8811051,0.8524282
20735,0.615191,0.8377233
20736,0.3472991,0.8520348
20737,0.7465418,0.7723998
20738,0.7618514,0.75996816
20739,0.73298365,0.7706173
20740,0.74586326,0.7679133
20741,0.7691898,0.85813105
20742,0.80946016,0.8527046
20743,0.44821072,0.82658595
20744,0.32511225,0.8550979
20745,0.59447896,0.7720545
20746,0.56367004,0.7715815
20747,0.89621305,0.8798676
20748,0.3648931,0.84268
20749,0.7686181,0.77425456
20750,0.653448,0.74062365
20751,0.34246153,0.85666734
20752,0.6289927,0.84915847
20753,0.6953942,0.7855599
20754,0.80113626,0.75712043
20755,0.5951138,0.77489203
20756,0.39925978,0.8335168
20757,0.74466825,0.8498497
20758,0.7979608,0.8862185
20759,0.73600435,0.8019373
20760,0.8599758,0.836248
20761,0.62019676,0.7971851
20762,0.7767471,0.8701699
20763,0.5497547,0.85676706
20764,0.3557335,0.8400711
20765,0.77434033,0.7607491
20766,0.66239184,0.76653177
20767,0.8293148,0.7799057
20768,0.75020206,0.75148183
20769,0.72315955,0.78780156
20770,0.70008653,0.7978801
20771,0.6143789,0.8204619
20772,0.81920534,0.79247946
20773,0.5670262,0.8120092
20774,0.53513515,0.8361954
20775,0.8733078,0.889952
20776,0.56284004,0.77271545
20777,0.502916,0.8769916
20778,0.7179182,0.75755656
20779,0.79123735,0.76163334
20780,0.39219835,0.78179675
20781,0.6777094,0.77295417
20782,0.34377906,0.85737497
20783,0.7471128,0.8551534
20784,0.8330725,0.7890316
20785,0.429567,0.7841938
20786,0.47807035,0.8651892
20787,0.78398013,0.77882606
20788,0.52498114,0.7820452
20789,0.44688016,0.8000323
20790,0.4628013,0.81686425
20791,0.36942217,0.85503817
20792,0.8674271,0.86644584
20793,0.8145362,0.7590033
20794,0.4588548,0.78434926
20795,0.6792699,0.7739581
20796,0.43116617,0.84833217
20797,0.5978559,0.86664426
20798,0.5194417,0.8108041
20799,0.36158073,0.8496406
20800,0.3612385,0.8472386
20801,0.7391434,0.85383725
20802,0.8199567,0.79421806
20803,0.67343754,0.77652645
20804,0.6482976,0.7730732
20805,0.83723557,0.8353835
20806,0.48941553,0.8062104
20807,0.82947534,0.8599849
20808,0.68336105,0.78457093
20809,0.78457934,0.7593138
20810,0.59562737,0.7747439
20811,0.7411945,0.72062653
20812,0.734053,0.7668415
20813,0.7346225,0.84496206
20814,0.5787063,0.87237436
20815,0.8065545,0.87313676
20816,0.8088527,0.7801903
20817,0.7590881,0.74578595
20818,0.39436066,0.850984
20819,0.48246336,0.82795423
20820,0.6409678,0.7634097
20821,0.71852523,0.7551068
20822,0.45729685,0.8253752
20823,0.86477524,0.78739804
20824,0.45371836,0.78286815
20825,0.68526036,0.78499264
20826,0.35795417,0.8506613
20827,0.4633113,0.8193315
20828,0.72163093,0.8487744
20829,0.40905803,0.8332389
20830,0.53159404,0.7994002
20831,0.8864726,0.9009987
20832,0.4732242,0.80171174
20833,0.36058167,0.8503011
20834,0.6103734,0.8059359
20835,0.79285306,0.8399598
20836,0.72310054,0.7764349
20837,0.65243614,0.7711659
20838,0.8459677,0.7745046
20839,0.48755026,0.84639186
20840,0.72726715,0.7437886
20841,0.36096257,0.84969884
20842,0.5924026,0.8102335
20843,0.53005886,0.7892135
20844,0.6789465,0.84616584
20845,0.80882615,0.76017296
20846,0.81898844,0.90584755
20847,0.6266948,0.78568065
20848,0.51894253,0.85161704
20849,0.5884446,0.861974
20850,0.43707716,0.82349133
20851,0.6515777,0.7763839
20852,0.46418178,0.85925585
20853,0.8663513,0.8679156
20854,0.59467834,0.781162
20855,0.31866002,0.84686106
20856,0.6234699,0.8530011
20857,0.8852387,0.81112206
20858,0.781784,0.7693001
20859,0.61046535,0.77386063
20860,0.8715694,0.8393757
20861,0.7628174,0.868632
20862,0.66286284,0.85154784
20863,0.8198545,0.8690697
20864,0.4463381,0.8008543
20865,0.82835805,0.86718404
20866,0.4811515,0.8369774
20867,0.76911587,0.7617135
20868,0.76301926,0.75038195
20869,0.7659798,0.7705128
20870,0.7086079,0.8586253
20871,0.8529025,0.86069834
20872,0.6179211,0.8565807
20873,0.762213,0.8554145
20874,0.8206426,0.8437717
20875,0.48142418,0.81372035
20876,0.6752522,0.7829962
20877,0.7577927,0.76899564
20878,0.61172116,0.8481655
20879,0.78488755,0.86364955
20880,0.6779175,0.7757325
20881,0.86865705,0.8639404
20882,0.421438,0.83791196
20883,0.78966963,0.7537494
20884,0.8169813,0.7643499
20885,0.7558278,0.7651899
20886,0.70071197,0.8097075
20887,0.6174418,0.86647177
20888,0.81150186,0.7521993
20889,0.7206511,0.77101886
20890,0.45948002,0.80512726
20891,0.80192,0.863663
20892,0.85412306,0.8515655
20893,0.81261814,0.78247696
20894,0.7774722,0.72421646
20895,0.7741386,0.7678207
20896,0.8070702,0.7689326
20897,0.84790576,0.8664051
20898,0.45792463,0.7866412
20899,0.7651305,0.7791585
20900,0.83614695,0.8564289
20901,0.44038838,0.81324977
20902,0.84617555,0.81038284
20903,0.80964804,0.7649125
20904,0.8244408,0.7871158
20905,0.7660301,0.859339
20906,0.86250496,0.8647434
20907,0.41256672,0.84154797
20908,0.74016124,0.7100901
20909,0.5990407,0.8539243
20910,0.50898045,0.8602591
20911,0.81785905,0.8726298
20912,0.55702716,0.8082827
20913,0.83115953,0.748601
20914,0.50069845,0.85658413
20915,0.6888859,0.781985
20916,0.73841727,0.7827915
20917,0.65190417,0.7871588
20918,0.6654868,0.86017144
20919,0.7991596,0.84279937
20920,0.7863867,0.753092
20921,0.82964295,0.7814384
20922,0.77154785,0.76664287
20923,0.47923017,0.8306624
20924,0.71665454,0.7753772
20925,0.8465636,0.8365525
20926,0.7897723,0.83738714
20927,0.7785716,0.75867754
20928,0.72523284,0.8090596
20929,0.6314482,0.7803589
20930,0.5303991,0.78237563
20931,0.70293266,0.85048497
20932,0.83780265,0.85000604
20933,0.4276201,0.7813851
20934,0.55511636,0.76597416
20935,0.49576926,0.8110202
20936,0.83189416,0.75990224
20937,0.53870434,0.86104655
20938,0.43455675,0.8383516
20939,0.8437907,0.86128104
20940,0.70037496,0.7707766
20941,0.8683586,0.7772547
20942,0.48546696,0.8190315
20943,0.4435215,0.84095424
20944,0.49711326,0.84368676
20945,0.41769415,0.8380646
20946,0.7938778,0.86076516
20947,0.5134747,0.8190937
20948,0.7227986,0.7738508
20949,0.4678838,0.84258306
20950,0.83558875,0.86771494
20951,0.7641627,0.7716515
20952,0.8266543,0.9196872
20953,0.42963764,0.8426862
20954,0.8621071,0.8677172
20955,0.5576941,0.8551235
20956,0.7477704,0.8574724
20957,0.66944,0.78370506
20958,0.586901,0.8076483
20959,0.75411135,0.75905365
20960,0.5156775,0.863618
20961,0.7176544,0.85202
20962,0.43859428,0.8604812
20963,0.7096456,0.8103283
20964,0.8118601,0.79797316
20965,0.58485824,0.85407245
20966,0.34174332,0.84831136
20967,0.8220163,0.7828832
20968,0.77062374,0.82212305
20969,0.74750406,0.7491875
20970,0.760041,0.8658273
20971,0.7960433,0.7680772
20972,0.5797565,0.8666061
20973,0.79850703,0.85493666
20974,0.7196577,0.76178455
20975,0.7800534,0.8688391
20976,0.7547693,0.75153786
20977,0.77590775,0.8692767
20978,0.7525398,0.86933
20979,0.77821344,0.8453216
20980,0.72332436,0.77810675
20981,0.45402297,0.85195076
20982,0.50695205,0.8392991
20983,0.59254336,0.8532754
20984,0.6809404,0.83818656
20985,0.8812433,0.8120995
20986,0.40052634,0.8344837
20987,0.8414193,0.8675308
20988,0.81815964,0.8065797
20989,0.8208077,0.8552465
20990,0.7975873,0.771259
20991,0.7040681,0.7742824
20992,0.69495845,0.7767236
20993,0.35658318,0.8507815
20994,0.45956534,0.8082792
20995,0.4388081,0.8518
20996,0.4216751,0.82543814
20997,0.81946987,0.8707982
20998,0.84904397,0.84286684
20999,0.74083537,0.76716447
21000,0.37731856,0.8365778
21001,0.8571318,0.8231637
21002,0.41179994,0.85510015
21003,0.854178,0.88535213
21004,0.5434754,0.7770845
21005,0.7696381,0.774181
21006,0.7539939,0.7487911
21007,0.87647957,0.8489333
21008,0.56131613,0.7722803
21009,0.4233698,0.7859363
21010,0.77009946,0.8198979
21011,0.77168095,0.8397269
21012,0.7199985,0.81619686
21013,0.53688514,0.8492404
21014,0.8347157,0.85842115
21015,0.8758739,0.9371983
21016,0.8246788,0.87733364
21017,0.7836523,0.79340357
21018,0.82588845,0.7798509
21019,0.789053,0.77163744
21020,0.7637439,0.7643374
21021,0.6312032,0.87242174
21022,0.5317336,0.81906134
21023,0.6760694,0.76463234
21024,0.5925958,0.84000576
21025,0.4311734,0.7802659
21026,0.8092911,0.7932391
21027,0.3620597,0.8475348
21028,0.5289133,0.7902075
21029,0.7498472,0.725594
21030,0.861687,0.8507679
21031,0.5112824,0.84670687
21032,0.7833232,0.7636303
21033,0.8247499,0.7809155
21034,0.63315594,0.7724994
21035,0.8287447,0.8728294
21036,0.52244073,0.85140514
21037,0.8334715,0.8579884
21038,0.51029235,0.8037449
21039,0.7861658,0.7697635
21040,0.7618908,0.75316095
21041,0.38892564,0.84876883
21042,0.7593436,0.8657636
21043,0.39215958,0.8263878
21044,0.75565326,0.8353381
21045,0.7923732,0.76187325
21046,0.8293236,0.85076296
21047,0.60460776,0.8510178
21048,0.7745157,0.7632939
21049,0.57339776,0.7904668
21050,0.51792884,0.797867
21051,0.81380767,0.85212797
21052,0.74255246,0.74161196
21053,0.3868451,0.8345134
21054,0.7860271,0.75801516
21055,0.7981723,0.78566605
21056,0.6009091,0.83668536
21057,0.7246594,0.85370404
21058,0.6113645,0.8594592
21059,0.74164546,0.7628596
21060,0.81134564,0.85892636
21061,0.8331702,0.87298304
21062,0.8635295,0.8685194
21063,0.8444102,0.8477751
21064,0.39799076,0.8597401
21065,0.57433283,0.7855962
21066,0.83356416,0.86594486
21067,0.7357594,0.86527276
21068,0.8570069,0.77535063
21069,0.7755727,0.8216983
21070,0.806217,0.77670664
21071,0.80668706,0.7691018
21072,0.66648346,0.78701246
21073,0.79725915,0.8714996
21074,0.66960275,0.8521706
21075,0.836369,0.864759
21076,0.8415253,0.8674295
21077,0.7175204,0.7828114
21078,0.8126034,0.77156556
21079,0.68694985,0.8045616
21080,0.8299269,0.83201116
21081,0.7868906,0.8528812
21082,0.85288733,0.87571824
21083,0.35815233,0.8509971
21084,0.7540453,0.7653464
21085,0.6900028,0.8714015
21086,0.53146464,0.84285957
21087,0.81748754,0.76145786
21088,0.60336566,0.7850538
21089,0.45404246,0.7882944
21090,0.39342093,0.8477137
21091,0.8147613,0.8400399
21092,0.34249657,0.8528506
21093,0.431742,0.83939046
21094,0.35911074,0.8492268
21095,0.40922862,0.83449745
21096,0.7864849,0.77473617
21097,0.86241156,0.907638
21098,0.8554259,0.8211423
21099,0.6871519,0.76433045
21100,0.870164,0.8872204
21101,0.8177285,0.7519177
21102,0.76568866,0.77199084
21103,0.6976849,0.8520949
21104,0.48877808,0.8279097
21105,0.53373706,0.82779866
21106,0.7858344,0.77336365
21107,0.6035867,0.7667178
21108,0.78552526,0.7687781
21109,0.5472182,0.8135921
21110,0.63517493,0.8678908
21111,0.49153113,0.7988272
21112,0.7285376,0.7642718
21113,0.6709911,0.8768133
21114,0.7840433,0.85209364
21115,0.7336227,0.84869903
21116,0.8163892,0.7549007
21117,0.50905615,0.85482323
21118,0.719447,0.87503433
21119,0.5640181,0.78202677
21120,0.7339689,0.8596711
21121,0.87987596,0.8838268
21122,0.6468874,0.85428476
21123,0.71446306,0.76593494
21124,0.7562324,0.775516
21125,0.3373987,0.8311221
21126,0.7574327,0.78941405
21127,0.49467108,0.7933068
21128,0.5266476,0.80565137
21129,0.531075,0.7939343
21130,0.80903226,0.85992223
21131,0.67163825,0.8363032
21132,0.500316,0.8033593
21133,0.8086116,0.85474306
21134,0.7174799,0.7101365
21135,0.61867195,0.7790517
21136,0.34290814,0.85864735
21137,0.5786052,0.79868555
21138,0.79058814,0.7656396
21139,0.8191828,0.78907925
21140,0.72866774,0.7676472
21141,0.76796556,0.7594385
21142,0.8497995,0.84181684
21143,0.8448654,0.8510661
21144,0.6876775,0.7538737
21145,0.8258861,0.80662346
21146,0.76373893,0.7959562
21147,0.5391901,0.87233233
21148,0.8488467,0.8612712
21149,0.6484799,0.8664054
21150,0.5038339,0.86676747
21151,0.7499619,0.7571809
21152,0.8666253,0.7870112
21153,0.82247365,0.7757928
21154,0.8703414,0.86838394
21155,0.66153044,0.8793751
21156,0.72044504,0.7691205
21157,0.77813745,0.77485377
21158,0.6682566,0.7847506
21159,0.6795803,0.86389923
21160,0.43950373,0.81302506
21161,0.7069564,0.76827097
21162,0.76428354,0.7240272
21163,0.5056142,0.87064946
21164,0.8526654,0.8690925
21165,0.474124,0.88221925
21166,0.86613727,0.792412
21167,0.5418111,0.78382814
21168,0.8436361,0.8745596
21169,0.76414764,0.7712353
21170,0.35617903,0.8516111
21171,0.7832187,0.8254071
21172,0.7816198,0.7650457
21173,0.88940275,0.87489617
21174,0.8368451,0.7496534
21175,0.82106173,0.78185046
21176,0.38582644,0.8561209
21177,0.83381915,0.7654944
21178,0.4129284,0.85113525
21179,0.6017127,0.77147627
21180,0.41298553,0.84422517
21181,0.7586298,0.8683306
21182,0.725931,0.87090343
21183,0.7568243,0.77169067
21184,0.545179,0.85486615
21185,0.8516261,0.8471079
21186,0.8027905,0.8792944
21187,0.78816575,0.87026167
21188,0.58969593,0.7746467
21189,0.6298512,0.7792477
21190,0.8526174,0.78278923
21191,0.5387662,0.7991788
21192,0.37194484,0.8460552
21193,0.6191189,0.8461837
21194,0.63283265,0.76278704
21195,0.824006,0.8150167
21196,0.7929723,0.86691904
21197,0.72174776,0.7762609
21198,0.37146696,0.8344502
21199,0.6737695,0.77724653
21200,0.7676265,0.86279213
21201,0.64061356,0.7769779
21202,0.8196732,0.8501758
21203,0.8377225,0.7722373
21204,0.82400006,0.77319175
21205,0.5359097,0.8376609
21206,0.5242233,0.88340616
21207,0.7706059,0.75567126
21208,0.46958897,0.8065095
21209,0.76590693,0.77863747
21210,0.7487383,0.7234358
21211,0.2991592,0.807431
21212,0.81663364,0.85706323
21213,0.8613318,0.9116507
21214,0.8559939,0.8462293
21215,0.6642356,0.7898806
21216,0.5295239,0.82625705
21217,0.76030445,0.77054036
21218,0.33215898,0.8442344
21219,0.85880303,0.8709524
21220,0.37730718,0.83369666
21221,0.85766095,0.8393404
21222,0.8164666,0.77702767
21223,0.4708187,0.7971158
21224,0.6801288,0.7911531
21225,0.70151865,0.7629484
21226,0.37888256,0.80457646
21227,0.3816544,0.84529674
21228,0.37424213,0.885298
21229,0.7570635,0.76224947
21230,0.78951204,0.76937336
21231,0.77864707,0.76060605
21232,0.7032709,0.7695952
21233,0.8362901,0.7720452
21234,0.34665674,0.840777
21235,0.7405295,0.77503407
21236,0.3627285,0.8494413
21237,0.81711996,0.7987666
21238,0.44165248,0.7742619
21239,0.6271923,0.86415774
21240,0.34792638,0.8345028
21241,0.51232386,0.8186881
21242,0.7842474,0.76207244
21243,0.7682413,0.77058667
21244,0.80356246,0.76809245
21245,0.53359634,0.7707157
21246,0.69562024,0.76218534
21247,0.80773526,0.86537385
21248,0.80614644,0.758731
21249,0.828831,0.79294807
21250,0.39535132,0.83995074
21251,0.68710184,0.7830372
21252,0.7983955,0.7781714
21253,0.4568037,0.7776742
21254,0.4545666,0.78107667
21255,0.7034074,0.78272974
21256,0.8677409,0.86516964
21257,0.6897813,0.73743725
21258,0.8684014,0.8513735
21259,0.76881367,0.78568274
21260,0.8443177,0.76496565
21261,0.72801447,0.77538776
21262,0.79584897,0.7695891
21263,0.80294144,0.7814758
21264,0.7368113,0.7597694
21265,0.47135308,0.8097457
21266,0.8126117,0.7767724
21267,0.6429568,0.78718305
21268,0.7910916,0.76761806
21269,0.8434303,0.86062425
21270,0.70003045,0.7610723
21271,0.37454817,0.8314198
21272,0.41221133,0.8519753
21273,0.80724716,0.78402746
21274,0.75932044,0.86584675
21275,0.79647374,0.76687515
21276,0.7015209,0.7653922
21277,0.8649104,0.8800639
21278,0.8325431,0.7714106
21279,0.78165275,0.7889072
21280,0.54463357,0.77549696
21281,0.59825647,0.8357102
21282,0.5191134,0.7932622
21283,0.81771505,0.77170455
21284,0.81109333,0.7604067
21285,0.5217481,0.79161847
21286,0.8470174,0.768109
21287,0.50001466,0.86935145
21288,0.8399705,0.78395003
21289,0.31958708,0.86701286
21290,0.8122966,0.8853353
21291,0.79856527,0.7323943
21292,0.57403374,0.7604228
21293,0.6603741,0.7785623
21294,0.582372,0.7963214
21295,0.80563,0.7657053
21296,0.71418107,0.7753972
21297,0.57199496,0.7385239
21298,0.83184147,0.8779547
21299,0.42283273,0.85247964
21300,0.79709107,0.86520493
21301,0.7830585,0.78630465
21302,0.47986293,0.7725721
21303,0.845934,0.7629947
21304,0.88877845,0.8601348
21305,0.72077143,0.7917826
21306,0.34708044,0.8341504
