id,EC1,EC2
20207,0.6736745,0.781774
20208,0.75033176,0.71553224
20209,0.80827487,0.73778063
20210,0.48831746,0.7421165
20211,0.799188,0.80468607
20212,0.7062633,0.7045627
20213,0.4515776,0.81522787
20214,0.48444268,0.8106502
20215,0.38164657,0.81868726
20216,0.7369201,0.7282644
20217,0.73762906,0.83700174
20218,0.4407217,0.77691734
20219,0.47494715,0.8079832
20220,0.7584266,0.7653518
20221,0.5338197,0.7792902
20222,0.73002315,0.700482
20223,0.76638377,0.7613441
20224,0.8744022,0.81616324
20225,0.70842457,0.72128373
20226,0.7777374,0.8020901
20227,0.8072343,0.65778047
20228,0.41472933,0.7998244
20229,0.6789685,0.73979527
20230,0.7057595,0.7511731
20231,0.82472694,0.7347513
20232,0.72413546,0.73248416
20233,0.39959666,0.80325896
20234,0.70466447,0.73276734
20235,0.5182617,0.7786428
20236,0.56176615,0.78281015
20237,0.8369366,0.79699373
20238,0.7033601,0.72239774
20239,0.6928086,0.7313842
20240,0.725161,0.8083031
20241,0.78126705,0.78839755
20242,0.8027103,0.778308
20243,0.6727771,0.7731465
20244,0.7870471,0.64359426
20245,0.70025676,0.740578
20246,0.505064,0.7988831
20247,0.71597284,0.73652214
20248,0.5397615,0.773593
20249,0.6971704,0.6692649
20250,0.4843919,0.8107997
20251,0.40352294,0.7539757
20252,0.65245515,0.743798
20253,0.7832594,0.7067827
20254,0.5234355,0.71129483
20255,0.69181025,0.84126574
20256,0.608293,0.8247941
20257,0.61657476,0.74286497
20258,0.7702488,0.73728365
20259,0.5162891,0.76586354
20260,0.695305,0.72223026
20261,0.6269529,0.73672795
20262,0.7860441,0.8553092
20263,0.81833327,0.74308234
20264,0.4983413,0.796391
20265,0.7594272,0.8060655
20266,0.4123865,0.78052753
20267,0.60897106,0.72186065
20268,0.65646064,0.72383934
20269,0.73401624,0.8365219
20270,0.6520647,0.7215217
20271,0.67430276,0.7531359
20272,0.57700646,0.7636216
20273,0.46395797,0.729427
20274,0.6292323,0.81154394
20275,0.41181046,0.8763232
20276,0.72453225,0.82200116
20277,0.6820808,0.70072937
20278,0.7303107,0.7225762
20279,0.417015,0.8367988
20280,0.38872528,0.7990698
20281,0.64682055,0.79595673
20282,0.780246,0.7513649
20283,0.6901285,0.7615828
20284,0.6446112,0.81238973
20285,0.64930105,0.74482214
20286,0.82364446,0.7260968
20287,0.65123886,0.7904113
20288,0.6041806,0.7773357
20289,0.85013723,0.7763015
20290,0.8226789,0.7283698
20291,0.6586427,0.7616173
20292,0.8028681,0.81596285
20293,0.37999237,0.8225101
20294,0.5629613,0.7264743
20295,0.8070665,0.728175
20296,0.4987273,0.77927077
20297,0.39602298,0.75030327
20298,0.8690697,0.70423234
20299,0.7322018,0.71647274
20300,0.6475511,0.74922514
20301,0.6103104,0.79356253
20302,0.60268855,0.72104675
20303,0.6692495,0.74656415
20304,0.78033036,0.73070526
20305,0.49565506,0.77028334
20306,0.73292875,0.7718921
20307,0.38816985,0.76946056
20308,0.7158041,0.74217516
20309,0.39966232,0.82915163
20310,0.77456355,0.8251505
20311,0.43687075,0.81159043
20312,0.38536116,0.79928356
20313,0.46012017,0.76844865
20314,0.46365875,0.8002978
20315,0.8066163,0.7213859
20316,0.52261835,0.76448625
20317,0.84145886,0.8143546
20318,0.74754477,0.78845435
20319,0.68062073,0.7277585
20320,0.74765706,0.69603956
20321,0.7777071,0.7824347
20322,0.3815869,0.8283816
20323,0.7077792,0.7074076
20324,0.7661619,0.7417962
20325,0.41805312,0.81059945
20326,0.5873702,0.784277
20327,0.68593454,0.7330161
20328,0.6397923,0.8031889
20329,0.6651887,0.7351056
20330,0.686116,0.7522252
20331,0.75151896,0.80732465
20332,0.68289995,0.7756292
20333,0.84019494,0.7502652
20334,0.7886501,0.83010846
20335,0.71372396,0.7989343
20336,0.5278736,0.75098985
20337,0.7568213,0.71381813
20338,0.61924016,0.7589
20339,0.74490595,0.79007107
20340,0.6906401,0.8051874
20341,0.61375046,0.7369174
20342,0.5794333,0.837443
20343,0.6355292,0.83158416
20344,0.6667125,0.7538254
20345,0.48085654,0.8066921
20346,0.7375548,0.8216443
20347,0.494151,0.8028719
20348,0.47677508,0.8042394
20349,0.57279897,0.75632775
20350,0.7340465,0.8142709
20351,0.751259,0.8144718
20352,0.7790011,0.76602453
20353,0.60297585,0.76987386
20354,0.6692915,0.73049533
20355,0.6166021,0.7589989
20356,0.68102664,0.7293239
20357,0.3939094,0.8451702
20358,0.7121631,0.7979036
20359,0.4096742,0.8066421
20360,0.71718085,0.7276705
20361,0.77609766,0.8268414
20362,0.7348887,0.73458636
20363,0.7004526,0.74326456
20364,0.7824168,0.80710006
20365,0.79365295,0.79338944
20366,0.74206316,0.8014284
20367,0.76109654,0.79284394
20368,0.41332665,0.80463594
20369,0.7915803,0.72506124
20370,0.59286153,0.7368488
20371,0.78594553,0.78093183
20372,0.6948594,0.82298255
20373,0.7246754,0.719137
20374,0.7810047,0.7520464
20375,0.44548413,0.8184999
20376,0.5028714,0.79208463
20377,0.8249365,0.7362698
20378,0.49642035,0.7827684
20379,0.56906486,0.7635265
20380,0.52913415,0.7439307
20381,0.61725724,0.733097
20382,0.56454283,0.7523729
20383,0.55285686,0.78514284
20384,0.503943,0.74400806
20385,0.7970258,0.73197776
20386,0.7523652,0.73457533
20387,0.7206031,0.71928906
20388,0.764051,0.7170345
20389,0.39795208,0.81551194
20390,0.7570293,0.70259666
20391,0.70508367,0.73518664
20392,0.7948219,0.8220242
20393,0.79514,0.787785
20394,0.68639356,0.7303646
20395,0.47934917,0.7065351
20396,0.59481215,0.8056396
20397,0.78389496,0.79274327
20398,0.7104274,0.7499783
20399,0.7956134,0.735915
20400,0.71417,0.7166241
20401,0.7406727,0.7891946
20402,0.599637,0.7391178
20403,0.48227945,0.74793446
20404,0.7953665,0.78896457
20405,0.77767664,0.80418754
20406,0.805211,0.6930938
20407,0.73747504,0.8058808
20408,0.8578763,0.7083171
20409,0.6183816,0.75460815
20410,0.8198724,0.80928475
20411,0.5854284,0.73242724
20412,0.5367395,0.7437769
20413,0.6636622,0.73599553
20414,0.7445995,0.75473386
20415,0.66232264,0.68630403
20416,0.7684408,0.8056536
20417,0.82047504,0.7875838
20418,0.44292435,0.8314838
20419,0.8343433,0.76311916
20420,0.3815575,0.8065722
20421,0.5768423,0.8079235
20422,0.3994131,0.83074623
20423,0.86250985,0.6837368
20424,0.45211926,0.778376
20425,0.757982,0.7152624
20426,0.5783242,0.81421196
20427,0.53009236,0.7797118
20428,0.7027453,0.7888936
20429,0.5431173,0.75912654
20430,0.65352845,0.6802709
20431,0.41976818,0.7657461
20432,0.8441818,0.6794433
20433,0.6001671,0.82962286
20434,0.5845185,0.7116433
20435,0.8151348,0.73765886
20436,0.70459056,0.7031168
20437,0.48438475,0.79084224
20438,0.5703285,0.8247499
20439,0.861087,0.6876427
20440,0.6054552,0.7315408
20441,0.61047226,0.8217189
20442,0.7449523,0.68459946
20443,0.6630174,0.79744196
20444,0.5301514,0.8153176
20445,0.41603744,0.79776984
20446,0.41781822,0.81058115
20447,0.53792655,0.80555946
20448,0.39325404,0.7877801
20449,0.83531034,0.78548545
20450,0.4454072,0.7880743
20451,0.5821535,0.77763647
20452,0.7626358,0.83548725
20453,0.68874925,0.7429008
20454,0.8037478,0.83094925
20455,0.75739413,0.8117504
20456,0.5374345,0.7896015
20457,0.6547853,0.70135266
20458,0.6920251,0.82666177
20459,0.7679193,0.7231121
20460,0.49085033,0.813238
20461,0.7574991,0.828095
20462,0.4548897,0.8448864
20463,0.5431052,0.796123
20464,0.8087351,0.83255017
20465,0.7287246,0.7828892
20466,0.42007434,0.8480079
20467,0.40346885,0.75355935
20468,0.6959573,0.8132487
20469,0.7442984,0.7568225
20470,0.6089106,0.7801744
20471,0.8064884,0.7871475
20472,0.77922684,0.7964767
20473,0.57507753,0.80727124
20474,0.55348545,0.74542236
20475,0.6315074,0.7427783
20476,0.79900944,0.7228861
20477,0.76911765,0.7906435
20478,0.79544944,0.7599836
20479,0.6082285,0.8225444
20480,0.58204854,0.74974555
20481,0.7510281,0.70142186
20482,0.72000873,0.7303597
20483,0.8522571,0.693041
20484,0.47896814,0.7897249
20485,0.81732017,0.7222608
20486,0.61817026,0.8008512
20487,0.73691714,0.76025534
20488,0.75298524,0.83089525
20489,0.7678165,0.6870012
20490,0.7397589,0.71213883
20491,0.7235929,0.7316271
20492,0.7744093,0.75041157
20493,0.7695821,0.6945636
20494,0.4827905,0.7841215
20495,0.77641535,0.80190086
20496,0.7169149,0.83976215
20497,0.45814002,0.7579813
20498,0.7878901,0.80011487
20499,0.7947889,0.7970255
20500,0.7699661,0.78921396
20501,0.72024,0.8357105
20502,0.697151,0.7209672
20503,0.5281601,0.77273536
20504,0.79159796,0.78755707
20505,0.7359042,0.702689
20506,0.54981345,0.7744952
20507,0.7332141,0.8067635
20508,0.7634897,0.7223514
20509,0.73235804,0.74454266
20510,0.4244864,0.816597
20511,0.58718145,0.8261066
20512,0.82488567,0.7380855
20513,0.82659143,0.75192326
20514,0.78307444,0.85096836
20515,0.6084538,0.7420755
20516,0.7247916,0.7352169
20517,0.73176444,0.82731926
20518,0.8480113,0.76066315
20519,0.6887814,0.772039
20520,0.8147577,0.7354243
20521,0.60973036,0.79051864
20522,0.38211942,0.81354624
20523,0.7052995,0.72789633
20524,0.69203913,0.80501616
20525,0.62447,0.7649776
20526,0.78524363,0.7225208
20527,0.793524,0.7941455
20528,0.6289833,0.7773298
20529,0.6731604,0.6845758
20530,0.47050074,0.78988254
20531,0.46689093,0.8161358
20532,0.76177883,0.73604983
20533,0.46807966,0.79394287
20534,0.6309851,0.72968376
20535,0.78899825,0.72070664
20536,0.75396925,0.8111418
20537,0.6601612,0.7832656
20538,0.7061097,0.81261295
20539,0.7614949,0.7261022
20540,0.70940506,0.7758353
20541,0.38809687,0.78342587
20542,0.61804765,0.7249332
20543,0.75960165,0.7552783
20544,0.64187175,0.72039133
20545,0.7084535,0.8543407
20546,0.5750661,0.7619382
20547,0.6445436,0.73051333
20548,0.7085719,0.7904806
20549,0.6866065,0.7450585
20550,0.5395435,0.7790754
20551,0.7489343,0.7123397
20552,0.70514137,0.72552055
20553,0.5004218,0.81389105
20554,0.55713737,0.8228361
20555,0.78472924,0.7537667
20556,0.4565548,0.82728976
20557,0.5278426,0.8030817
20558,0.3881078,0.70500946
20559,0.6863637,0.8175456
20560,0.70658207,0.8118734
20561,0.5418338,0.81700605
20562,0.42190874,0.7959827
20563,0.55907667,0.7972718
20564,0.65677905,0.76011896
20565,0.40851507,0.82440567
20566,0.8034825,0.7802902
20567,0.6467248,0.82076764
20568,0.60308886,0.73415124
20569,0.75380456,0.74345815
20570,0.6158136,0.8018117
20571,0.7158907,0.80870354
20572,0.7307681,0.74119186
20573,0.7901982,0.74714506
20574,0.7204203,0.71919316
20575,0.44348222,0.7998767
20576,0.6207546,0.8138243
20577,0.5230574,0.7670318
20578,0.6670077,0.724897
20579,0.7456229,0.7620104
20580,0.7535793,0.7800476
20581,0.6023939,0.8222156
20582,0.6513289,0.72199917
20583,0.8057806,0.75279605
20584,0.7155897,0.76235676
20585,0.5536652,0.79593474
20586,0.46874952,0.80012727
20587,0.652677,0.8248767
20588,0.5660344,0.81107116
20589,0.5555603,0.8076587
20590,0.8168126,0.7594656
20591,0.7206222,0.7437993
20592,0.64487815,0.75976324
20593,0.75246733,0.714092
20594,0.8018662,0.7496969
20595,0.64290214,0.7275959
20596,0.7148938,0.73018
20597,0.5773586,0.72748584
20598,0.71507835,0.7934338
20599,0.46957552,0.80418706
20600,0.51047593,0.7391356
20601,0.8274711,0.777399
20602,0.706944,0.7946142
20603,0.52834684,0.821776
20604,0.42046154,0.7894413
20605,0.70198745,0.84068835
20606,0.48417455,0.8058637
20607,0.8066427,0.80310434
20608,0.44270712,0.81309736
20609,0.41810694,0.8106251
20610,0.7563058,0.7579302
20611,0.6941541,0.80983305
20612,0.76411206,0.71296316
20613,0.63409746,0.8212613
20614,0.6913545,0.7337569
20615,0.6168268,0.7443041
20616,0.5908747,0.8105879
20617,0.69192356,0.75444305
20618,0.66155297,0.72262186
20619,0.84721386,0.6945391
20620,0.73735946,0.7968781
20621,0.41218185,0.81653726
20622,0.79085046,0.77215654
20623,0.78636575,0.79601455
20624,0.80463916,0.8005614
20625,0.5043719,0.7588308
20626,0.6776285,0.7313205
20627,0.603785,0.74994105
20628,0.7522756,0.7597199
20629,0.7818981,0.71681505
20630,0.5393944,0.7810526
20631,0.61568713,0.7958969
20632,0.585211,0.7514993
20633,0.5412015,0.7515165
20634,0.8549843,0.7351388
20635,0.42779973,0.74421215
20636,0.7983286,0.7369528
20637,0.49230975,0.78459793
20638,0.8326068,0.7456265
20639,0.68145317,0.7103099
20640,0.5438281,0.76593137
20641,0.42419392,0.8279783
20642,0.8320133,0.7112289
20643,0.76036274,0.6943117
20644,0.6619128,0.72223514
20645,0.6523201,0.8120087
20646,0.7464032,0.70820385
20647,0.7812324,0.8238495
20648,0.6856112,0.82505
20649,0.5366013,0.817694
20650,0.72540987,0.7505508
20651,0.37533808,0.81065106
20652,0.7994526,0.7933064
20653,0.63822716,0.8238791
20654,0.62599033,0.7492416
20655,0.45349795,0.8130668
20656,0.5210965,0.772545
20657,0.5539087,0.78877497
20658,0.8052011,0.82078075
20659,0.5814364,0.7594671
20660,0.37405252,0.819108
20661,0.75205624,0.714691
20662,0.8101207,0.802497
20663,0.60416436,0.77733874
20664,0.63930434,0.7832699
20665,0.3911462,0.8205443
20666,0.5545931,0.7968893
20667,0.71550566,0.81990767
20668,0.7741669,0.71010053
20669,0.65610546,0.74982685
20670,0.6751012,0.7508659
20671,0.5016895,0.78957766
20672,0.6457571,0.8141649
20673,0.751524,0.742893
20674,0.7198736,0.7556309
20675,0.7291102,0.73876524
20676,0.7638166,0.7635679
20677,0.44251752,0.7357414
20678,0.518457,0.78594416
20679,0.8319574,0.72829
20680,0.52217716,0.7451675
20681,0.5250615,0.7481456
20682,0.4557163,0.7523156
20683,0.82628924,0.733221
20684,0.5717699,0.75374675
20685,0.8265713,0.71517843
20686,0.79565984,0.75068665
20687,0.71152437,0.73086995
20688,0.38901335,0.8524795
20689,0.38663566,0.8045842
20690,0.7661291,0.8171836
20691,0.67015004,0.72792065
20692,0.7982953,0.8014183
20693,0.71520317,0.7233775
20694,0.7846288,0.8170238
20695,0.4127326,0.7373363
20696,0.41774175,0.7978068
20697,0.78135306,0.7359699
20698,0.6672896,0.81831986
20699,0.6879825,0.7165976
20700,0.57330525,0.7315581
20701,0.3943726,0.80688053
20702,0.7784579,0.7278376
20703,0.66294986,0.80864173
20704,0.75078243,0.80822986
20705,0.7453649,0.70217663
20706,0.7606491,0.7411203
20707,0.8216717,0.74383605
20708,0.7575368,0.7297841
20709,0.7549601,0.7287107
20710,0.4449807,0.78001934
20711,0.45464388,0.84066147
20712,0.76640105,0.70874125
20713,0.7853314,0.7261752
20714,0.5158459,0.79351705
20715,0.73858905,0.79403436
20716,0.5109715,0.79959303
20717,0.77092695,0.7320628
20718,0.51743925,0.825426
20719,0.608563,0.8148136
20720,0.521428,0.7944082
20721,0.69152546,0.7908275
20722,0.40159452,0.8128542
20723,0.8197905,0.7246362
20724,0.40818286,0.8170828
20725,0.4925,0.8117094
20726,0.49455786,0.8053666
20727,0.7901624,0.74147016
20728,0.726501,0.76527804
20729,0.74390244,0.82736474
20730,0.7247822,0.7373467
20731,0.61405265,0.74457794
20732,0.70900923,0.7981176
20733,0.4916544,0.8233545
20734,0.8149475,0.7910053
20735,0.58594567,0.7913207
20736,0.37449324,0.8078532
20737,0.663051,0.7328885
20738,0.81875545,0.7414932
20739,0.6738448,0.7318972
20740,0.8018699,0.7717454
20741,0.6780011,0.81917226
20742,0.7493177,0.8058936
20743,0.45381016,0.7859015
20744,0.39341274,0.806383
20745,0.5857246,0.7614071
20746,0.49950022,0.77010167
20747,0.83443993,0.7945272
20748,0.4011607,0.8172465
20749,0.69417083,0.73278964
20750,0.75995207,0.7568167
20751,0.43346542,0.7852257
20752,0.6201048,0.766199
20753,0.7448344,0.7538253
20754,0.72928935,0.71277523
20755,0.5340776,0.74588895
20756,0.40419886,0.7606324
20757,0.6558877,0.7999433
20758,0.72338855,0.8217379
20759,0.7137598,0.6964402
20760,0.8033597,0.7625629
20761,0.71777475,0.7879754
20762,0.6895967,0.7890329
20763,0.48500878,0.8233457
20764,0.42648253,0.8370883
20765,0.7047125,0.71303564
20766,0.5797347,0.70649445
20767,0.77554786,0.7226901
20768,0.8207215,0.7322054
20769,0.672707,0.7426486
20770,0.6196864,0.73980486
20771,0.6726344,0.77664167
20772,0.7328714,0.75834566
20773,0.65502316,0.8174791
20774,0.54586166,0.78010917
20775,0.8114122,0.88170594
20776,0.5294664,0.74235773
20777,0.41263005,0.8477574
20778,0.64966387,0.702248
20779,0.72866154,0.7283376
20780,0.42188686,0.71347564
20781,0.62047976,0.7344814
20782,0.4278495,0.7686353
20783,0.6081249,0.8055919
20784,0.76409507,0.7436593
20785,0.4283234,0.76538134
20786,0.42016327,0.8469021
20787,0.7204551,0.7521223
20788,0.47802985,0.7505859
20789,0.5392978,0.7703669
20790,0.5347725,0.7770567
20791,0.3821404,0.8153168
20792,0.8133136,0.7837821
20793,0.75752944,0.69140273
20794,0.4349794,0.76602715
20795,0.64888173,0.7414589
20796,0.40192652,0.8135764
20797,0.530494,0.8227546
20798,0.605965,0.80755013
20799,0.39929026,0.813808
20800,0.38439983,0.81925905
20801,0.6556671,0.8109732
20802,0.7450774,0.76164806
20803,0.6085791,0.75132436
20804,0.61477244,0.7238233
20805,0.76723194,0.7670541
20806,0.5543395,0.78836167
20807,0.7574168,0.7942827
20808,0.7229562,0.7722658
20809,0.70663816,0.69529814
20810,0.54812676,0.73365295
20811,0.8361426,0.7140521
20812,0.6442015,0.723701
20813,0.6502929,0.7832308
20814,0.5379398,0.83442956
20815,0.7552401,0.801868
20816,0.7273418,0.73973465
20817,0.8252374,0.73213696
20818,0.45014098,0.82234794
20819,0.5884236,0.80686563
20820,0.5684369,0.7096809
20821,0.78086454,0.73658556
20822,0.47978574,0.76261467
20823,0.7849485,0.7013923
20824,0.46543366,0.76817465
20825,0.62292045,0.77001065
20826,0.38658893,0.81567955
20827,0.54639345,0.82150155
20828,0.6218037,0.7828018
20829,0.45215383,0.77131283
20830,0.55757725,0.7795397
20831,0.82765096,0.8131789
20832,0.55313605,0.78152776
20833,0.37586516,0.81153256
20834,0.58830947,0.7757182
20835,0.6601419,0.77417165
20836,0.6785089,0.71175915
20837,0.59341115,0.73449254
20838,0.7822173,0.7354548
20839,0.4675238,0.82533395
20840,0.79134387,0.7231494
20841,0.39541402,0.8103578
20842,0.5428433,0.7348274
20843,0.57555515,0.7639473
20844,0.63669586,0.78139496
20845,0.7492625,0.71452487
20846,0.7788452,0.8212466
20847,0.593794,0.768415
20848,0.5073955,0.8078016
20849,0.51710993,0.79494447
20850,0.47656256,0.81202775
20851,0.5971911,0.7543836
20852,0.41917303,0.8366688
20853,0.79322004,0.8143983
20854,0.5853757,0.75561017
20855,0.36752677,0.7972758
20856,0.5826954,0.81731945
20857,0.8158531,0.68620795
20858,0.7181136,0.7245224
20859,0.73031986,0.76989764
20860,0.7940696,0.71606374
20861,0.68820626,0.80444187
20862,0.58682996,0.79063994
20863,0.72635293,0.81683993
20864,0.60508925,0.79991806
20865,0.7370912,0.8138535
20866,0.4480384,0.78124917
20867,0.7013962,0.7173418
20868,0.8174649,0.7361611
20869,0.7048707,0.71527886
20870,0.74780965,0.84917307
20871,0.7856044,0.7948079
20872,0.5443521,0.7822357
20873,0.6280777,0.79272264
20874,0.77770674,0.77934515
20875,0.503065,0.79046965
20876,0.6293125,0.72419554
20877,0.70651317,0.7340994
20878,0.5013864,0.7815409
20879,0.7248586,0.8078224
20880,0.6461587,0.7379923
20881,0.7972191,0.8117472
20882,0.40422863,0.80349535
20883,0.73341805,0.69205934
20884,0.7615678,0.7019705
20885,0.68094,0.7182028
20886,0.59453803,0.8119982
20887,0.5324671,0.77859235
20888,0.73157114,0.6830023
20889,0.78931314,0.7368799
20890,0.54650307,0.7746969
20891,0.737721,0.75424176
20892,0.797451,0.7843661
20893,0.7509496,0.75916827
20894,0.85234094,0.6849922
20895,0.69254994,0.7185828
20896,0.7315312,0.7320266
20897,0.7869819,0.7806723
20898,0.42079636,0.7499826
20899,0.6439479,0.69165987
20900,0.76500857,0.8068995
20901,0.48353246,0.770716
20902,0.75136673,0.75285757
20903,0.74904764,0.71357363
20904,0.76936835,0.73417646
20905,0.67878336,0.8038168
20906,0.802069,0.7888679
20907,0.4051183,0.81872
20908,0.86244744,0.68332297
20909,0.52076596,0.790385
20910,0.44127062,0.81894845
20911,0.75390685,0.7869549
20912,0.54670125,0.78498316
20913,0.76120377,0.66343176
20914,0.47140685,0.8208058
20915,0.60527784,0.74062586
20916,0.65641624,0.750707
20917,0.61074567,0.75752443
20918,0.6029057,0.8116108
20919,0.7118845,0.79025227
20920,0.6503205,0.6665099
20921,0.7624595,0.7607717
20922,0.70148194,0.7322464
20923,0.46804038,0.7435714
20924,0.68375826,0.75688756
20925,0.7681067,0.7568834
20926,0.72218895,0.8002623
20927,0.71618813,0.7031432
20928,0.6757952,0.77944684
20929,0.5806209,0.74572134
20930,0.5132596,0.76383054
20931,0.6457668,0.803464
20932,0.7766206,0.76851267
20933,0.41722265,0.7502315
20934,0.5062944,0.7202898
20935,0.52676886,0.79485375
20936,0.7794367,0.7012838
20937,0.5001817,0.8228186
20938,0.40486374,0.7780907
20939,0.76845276,0.78806967
20940,0.63277423,0.7480102
20941,0.81446964,0.69530797
20942,0.5292881,0.77418715
20943,0.43982065,0.8173784
20944,0.49029467,0.819412
20945,0.4331807,0.8159978
20946,0.7193284,0.8252867
20947,0.5760621,0.79383713
20948,0.6528043,0.7250938
20949,0.47431195,0.8228421
20950,0.7592775,0.81371385
20951,0.7196735,0.7474893
