id,EC1,EC2
20784,0.83800703,0.81458575
20785,0.33764875,0.8773647
20786,0.49068663,0.9270468
20787,0.728523,0.77773994
20788,0.49147242,0.7214117
20789,0.41008237,0.9288441
20790,0.39611226,0.84821224
20791,0.26665014,0.8377023
20792,0.8236188,0.6929585
20793,0.767002,0.639273
20794,0.4379047,0.90388614
20795,0.6333718,0.69983363
20796,0.33302543,0.77495766
20797,0.59167063,0.8131244
20798,0.54094344,0.8969624
20799,0.40310094,0.93674856
20800,0.24460292,0.90074563
20801,0.7154659,0.7546291
20802,0.7930885,0.8066934
20803,0.6151767,0.79459083
20804,0.5876269,0.6964108
20805,0.82484037,0.68818885
20806,0.64478916,0.8779686
20807,0.8564688,0.8550092
20808,0.7584207,0.9352834
20809,0.75715476,0.7421748
20810,0.57407695,0.7003528
20811,0.73982584,0.6557325
20812,0.6605318,0.7316463
20813,0.6104665,0.8281263
20814,0.5273521,0.8128965
20815,0.7871515,0.9147153
20816,0.8212279,0.7463364
20817,0.8455812,0.7612346
20818,0.39066416,0.82930845
20819,0.47705656,0.7499634
20820,0.6590774,0.5380515
20821,0.82527566,0.6986566
20822,0.44841936,0.807384
20823,0.85688895,0.6502669
20824,0.46973318,0.8679966
20825,0.62342,0.75754035
20826,0.25376344,0.8730964
20827,0.45518333,0.85965633
20828,0.7316611,0.6801483
20829,0.36271268,0.9043785
20830,0.40105596,0.7691736
20831,0.88403034,0.95342344
20832,0.6421597,0.7099135
20833,0.24527451,0.9176871
20834,0.60916936,0.7283177
20835,0.8649628,0.8568118
20836,0.6693314,0.8131609
20837,0.6127493,0.7315758
20838,0.8319359,0.8241193
20839,0.26760677,0.9439174
20840,0.66662425,0.8047747
20841,0.2189356,0.97155046
20842,0.6186576,0.66318786
20843,0.5548284,0.7981476
20844,0.6409891,0.7953575
20845,0.7846194,0.66969955
20846,0.7712491,0.8798188
20847,0.54843193,0.90040755
20848,0.50604165,0.73929656
20849,0.59624034,0.8854242
20850,0.33576307,0.9787666
20851,0.64993066,0.76184016
20852,0.42141885,0.88652855
20853,0.8266096,0.84006375
20854,0.5528821,0.7861032
20855,0.39353326,0.80173224
20856,0.6409714,0.8263067
20857,0.77267784,0.69318014
20858,0.78223485,0.7454306
20859,0.748239,0.5401847
20860,0.9241084,0.9601358
20861,0.7879118,0.8752005
20862,0.5861921,0.6900254
20863,0.782983,0.9247231
20864,0.55683494,0.6826354
20865,0.7422917,0.75925094
20866,0.3657392,0.85655963
20867,0.77285117,0.7712825
20868,0.8537578,0.7801738
20869,0.74464417,0.6458835
20870,0.7050039,0.6832933
20871,0.83846676,0.4861242
20872,0.5175938,0.8828868
20873,0.66362166,0.82431483
20874,0.7551829,0.8809642
20875,0.41209313,0.983146
20876,0.5224716,0.9240396
20877,0.72800004,0.7608732
20878,0.54084593,0.7530811
20879,0.7225324,0.816086
20880,0.66027886,0.68244743
20881,0.86278564,0.85438114
20882,0.27854037,0.93686527
20883,0.7333898,0.716817
20884,0.8146561,0.6133034
20885,0.7660818,0.7316834
20886,0.7209834,0.7217598
20887,0.6431158,0.84329087
20888,0.7913592,0.6247483
20889,0.72071064,0.8045712
20890,0.5913273,0.65725017
20891,0.7476132,0.6810345
20892,0.8277249,0.76792365
20893,0.7563266,0.7620101
20894,0.9077978,0.7406562
20895,0.7274355,0.75424534
20896,0.8088702,0.6825216
20897,0.82758194,0.6479277
20898,0.4660528,0.59046745
20899,0.6880456,0.7568327
20900,0.87702644,0.8264067
20901,0.38084602,0.9525021
20902,0.8179057,0.76804566
20903,0.8231987,0.83915544
20904,0.78118944,0.5972192
20905,0.7739971,0.82975537
20906,0.8537493,0.7131534
20907,0.4401959,0.7711972
20908,0.8714928,0.7131614
20909,0.59563714,0.7799671
20910,0.5223795,0.8944627
20911,0.79112965,0.8771248
20912,0.39291406,0.83192617
20913,0.8193992,0.59180164
20914,0.45804873,0.8514219
20915,0.62755936,0.6252334
20916,0.76744366,0.5422194
20917,0.66635996,0.8767488
20918,0.5783825,0.8672785
20919,0.87257814,0.705682
20920,0.8101212,0.44357103
20921,0.7952163,0.6067882
20922,0.7211133,0.7966498
20923,0.48555928,0.7033228
20924,0.65227795,0.827417
20925,0.84109694,0.78451055
20926,0.82755095,0.91413254
20927,0.6562833,0.9116968
20928,0.63022155,0.7572502
20929,0.62622744,0.7864541
20930,0.43543878,0.8673273
20931,0.7014969,0.705286
20932,0.88983405,0.5876883
20933,0.4352131,0.65770024
20934,0.49456483,0.66921484
20935,0.2861722,0.94283473
20936,0.79271823,0.7116464
20937,0.47281042,0.7849791
20938,0.4881388,0.8975417
20939,0.82437146,0.8536113
20940,0.713221,0.68633467
20941,0.7615573,0.77860856
20942,0.37007737,0.7660608
20943,0.3744201,0.8549201
20944,0.48238838,0.9476043
20945,0.35887116,0.880277
20946,0.7610888,0.7734806
20947,0.4606685,0.8983333
20948,0.688298,0.6987527
20949,0.26931202,1.0138987
20950,0.9013635,0.6651549
20951,0.7518539,0.7689464
20952,0.77565867,0.8858016
20953,0.34897324,0.8615764
20954,0.8347203,0.7303357
20955,0.54970545,0.9247101
20956,0.62343484,0.8657569
20957,0.6725751,0.7639641
20958,0.6386662,0.9233245
20959,0.71812284,0.65016013
20960,0.441523,0.8321867
20961,0.8326527,0.9754981
20962,0.4545184,0.7051975
20963,0.7676608,0.7272862
20964,0.79297113,0.7169644
20965,0.57692975,0.77572894
20966,0.39500642,0.813909
20967,0.84409666,0.62418675
20968,0.6701634,0.8429495
20969,0.8689656,0.8093533
20970,0.8298765,0.92933273
20971,0.7931903,0.63480675
20972,0.49548256,0.98537654
20973,0.7105182,0.88249886
20974,0.5967359,0.85558766
20975,0.7176005,0.9226981
20976,0.7212825,0.82376105
20977,0.7349215,0.7221479
20978,0.87261176,0.7988749
20979,0.86989725,0.86770844
20980,0.7467525,0.7005157
20981,0.44839334,0.817059
20982,0.43754366,0.8156449
20983,0.4287263,0.80496734
20984,0.6247875,0.72282404
20985,0.87565804,0.95169944
20986,0.39173663,0.9528181
20987,0.8145327,0.85730594
20988,0.83098847,0.7385548
20989,0.7994368,0.79679716
20990,0.7944924,0.6180743
20991,0.6398809,0.8721197
20992,0.6939189,0.8437015
20993,0.24244915,0.938124
20994,0.5834026,0.6727575
20995,0.39332926,0.8284029
20996,0.37549067,0.8870332
20997,0.7985061,0.8726445
20998,0.8783814,0.8860068
20999,0.7948649,0.906021
21000,0.34504732,0.9111113
21001,0.8099937,0.8519873
21002,0.43341228,0.93824947
21003,0.81756663,0.8305188
21004,0.5051243,0.7375465
21005,0.7187154,0.7573251
21006,0.86210996,0.7636062
21007,0.8485447,0.751544
21008,0.52762187,0.8665447
21009,0.37123725,0.9602998
21010,0.7796923,0.6524215
21011,0.8314563,0.7634054
21012,0.6858202,0.8930024
21013,0.48472717,0.71720374
21014,0.87185115,0.787902
21015,0.8938897,0.9601445
21016,0.7803952,0.7278615
21017,0.8107456,0.803625
21018,0.81374365,0.8253782
21019,0.6874215,0.77777743
21020,0.75506514,0.7247384
21021,0.5972403,0.887784
21022,0.5123618,0.85628474
21023,0.649377,0.6988854
21024,0.5703388,0.8093064
21025,0.445205,0.8211924
21026,0.84312433,0.5576459
21027,0.18853085,0.86736643
21028,0.6165043,0.86240596
21029,0.8681567,0.6855908
21030,0.92015326,0.91355574
21031,0.50619584,0.88308245
21032,0.7542861,0.8229979
21033,0.81825954,0.8576239
21034,0.61478597,0.65306693
21035,0.7427212,0.88280904
21036,0.62620324,0.8954037
21037,0.84410137,0.64984787
21038,0.57001865,0.5990752
21039,0.75232613,0.7832253
21040,0.846867,0.8022548
21041,0.3436605,0.92983145
21042,0.821764,0.7895397
21043,0.33479604,0.91469806
21044,0.7108417,1.0342722
21045,0.74001837,0.73552114
21046,0.7798701,0.885778
21047,0.63037884,0.86804754
21048,0.7723402,0.8282769
21049,0.5994604,0.8431241
21050,0.50470954,0.9226513
21051,0.8162951,0.74279755
21052,0.83481765,0.843659
21053,0.30718237,0.9136703
21054,0.78038013,0.8299174
21055,0.82217664,0.87384033
21056,0.6168921,0.9468545
21057,0.7092034,0.8613375
21058,0.62627006,0.8482523
21059,0.79602486,0.88772744
21060,0.8286397,0.78637356
21061,0.85613704,0.87610936
21062,0.879558,0.8884855
21063,0.78568697,0.8320298
21064,0.34732258,0.8766634
21065,0.5652869,0.71979165
21066,0.7793708,0.65883523
21067,0.8096241,0.86767703
21068,0.867435,0.7603384
21069,0.81081355,0.9424225
21070,0.7625477,0.83012336
21071,0.80137074,0.72208875
21072,0.6384877,0.722205
21073,0.75060964,0.8490057
21074,0.77264977,0.8593704
21075,0.82260203,0.9150116
21076,0.8215593,0.8014293
21077,0.6697637,0.6278647
21078,0.77960956,0.91199344
21079,0.6761449,0.7081643
21080,0.82694954,0.74687046
21081,0.8124098,0.90710694
21082,0.8048052,0.9702252
21083,0.24393465,0.93908566
21084,0.7953514,0.8333581
21085,0.6484468,0.91363776
21086,0.48964545,0.78283316
21087,0.78996944,0.83370143
21088,0.55753136,0.6911771
21089,0.35756612,0.89777505
21090,0.41541293,0.926929
21091,0.8015749,0.78255993
21092,0.38358077,0.8586617
21093,0.35220563,0.80982226
21094,0.24402048,0.96840674
21095,0.31539112,0.82048535
21096,0.7438513,0.571527
21097,0.8079389,0.9295918
21098,0.80747414,0.84336025
21099,0.7785184,0.61974347
21100,0.8407612,0.8893503
21101,0.8051235,0.7976318
21102,0.7302542,0.88379973
21103,0.7122162,0.63401127
21104,0.41889033,0.9789959
21105,0.42709073,0.84111524
21106,0.79139125,0.80858046
21107,0.55565214,0.8359571
21108,0.767998,0.72316694
21109,0.42919213,0.79915655
21110,0.58035195,0.94348246
21111,0.63484484,0.78694534
21112,0.7207113,0.6654092
21113,0.7122036,0.8445592
21114,0.75671864,0.74953586
21115,0.6830136,0.9563282
21116,0.76462257,0.6896385
21117,0.4621747,0.93561983
21118,0.669722,0.8396189
21119,0.53569573,0.80342036
21120,0.7157409,0.7185657
21121,0.8377395,0.8008686
21122,0.6427812,0.8499769
21123,0.66080123,0.7169772
21124,0.6729936,0.72709566
21125,0.3204621,0.78715366
21126,0.68809396,0.65677696
21127,0.6238482,0.9363071
21128,0.58989906,0.69618636
21129,0.70353884,0.68550026
21130,0.841048,0.882246
21131,0.60107946,0.7736719
21132,0.49912536,0.754313
21133,0.74900544,0.75985837
21134,0.8803128,0.7325989
21135,0.6997477,0.8989877
21136,0.36344296,0.83652997
21137,0.58082634,0.75509906
21138,0.7747722,0.64793384
21139,0.86525875,0.7430319
21140,0.80427605,0.73877794
21141,0.7050975,0.74877274
21142,0.917502,0.8148184
21143,0.83002186,0.6775223
21144,0.6510593,0.65971184
21145,0.8440792,0.7578331
21146,0.782127,0.74276525
21147,0.46228397,0.8936352
21148,0.81206447,0.8076366
21149,0.55319047,0.89924407
21150,0.4752219,0.90472317
21151,0.80087733,0.60721004
21152,0.8641551,0.7596047
21153,0.8310906,0.6464438
21154,0.86547315,0.9303446
21155,0.6017845,0.9077127
21156,0.7324337,0.9113066
21157,0.72720075,0.6103418
21158,0.6334239,0.9199209
21159,0.62562835,0.6514925
21160,0.6232632,0.7803054
21161,0.7333209,0.6988195
21162,0.7020712,0.6086451
21163,0.5399979,0.84220773
21164,0.7971028,0.90254796
21165,0.43311924,0.89028317
21166,0.8087554,0.8428948
21167,0.49824357,0.64178956
21168,0.8593309,0.7706457
21169,0.79949784,0.70904756
21170,0.3010063,0.85596764
21171,0.7840747,0.73530895
21172,0.7223419,0.5462713
21173,0.84460765,0.78620005
21174,0.81946814,0.78676987
21175,0.77070117,0.88120157
21176,0.36194235,0.8954776
21177,0.7855192,0.9535785
21178,0.48504758,0.8105121
21179,0.565329,0.91181403
21180,0.38354674,0.7524625
21181,0.6528072,0.741521
21182,0.7620895,0.79894453
21183,0.76059854,0.89108187
21184,0.55651903,0.9606029
21185,0.8575623,0.7308905
21186,0.76879597,0.7169312
21187,0.65520144,0.91546535
21188,0.49817982,0.8978371
21189,0.5529076,0.8655419
21190,0.7938556,0.8700901
21191,0.64408517,0.6009022
21192,0.27145946,0.92463595
21193,0.647772,0.74930316
21194,0.7697905,0.8419048
21195,0.72622436,0.90545595
21196,0.7299194,0.7511722
21197,0.8050513,0.812044
21198,0.3591521,0.9137629
21199,0.6219787,0.8089392
21200,0.71390176,0.8391067
21201,0.54234666,0.8898474
21202,0.8464869,0.80486476
21203,0.82603157,0.7303241
21204,0.7957157,0.8850094
21205,0.49317843,0.9298818
21206,0.5119535,0.88502085
21207,0.72014284,0.60140204
21208,0.4123311,0.8740771
21209,0.7562937,0.93882686
21210,0.9089628,0.7821441
21211,0.52941847,0.7618507
21212,0.7683046,0.742734
21213,0.80068195,0.89598566
21214,0.89779073,0.7006032
21215,0.6058903,0.63037115
21216,0.47507784,0.79326224
21217,0.813268,0.8329995
21218,0.29048714,0.81939846
21219,0.7819761,0.8683393
21220,0.349926,0.9168133
21221,0.8476595,0.6118091
21222,0.80687445,0.81345785
21223,0.4990793,0.79475576
21224,0.62919676,0.71799606
21225,0.73633105,0.56075126
21226,0.52059424,0.87138194
21227,0.4533657,0.9024079
21228,0.34470803,0.6627978
21229,0.73000944,0.6829267
21230,0.7487591,0.8602739
21231,0.7420348,0.71626276
21232,0.65594524,0.84404427
21233,0.75660837,0.67423475
21234,0.23268168,0.9913045
21235,0.74940324,0.79717976
21236,0.2552973,0.9175523
21237,0.7435255,0.7833902
21238,0.47696498,0.68104917
21239,0.55052966,0.9315674
21240,0.3713578,0.7261163
21241,0.4457081,0.85440445
21242,0.7762183,0.7605541
21243,0.7730316,0.9885026
21244,0.7778636,0.9020104
21245,0.38041413,0.79748213
21246,0.6952773,0.7139145
21247,0.77811503,0.70413494
21248,0.8040661,0.69998413
21249,0.7805931,0.72146136
21250,0.35212758,0.8638719
21251,0.70883,0.7199661
21252,0.7622419,0.70864534
21253,0.3784632,0.9214171
21254,0.5045975,0.92596954
21255,0.6412384,0.7210154
21256,0.8098694,0.82132316
21257,0.7026577,0.6809515
21258,0.942604,0.8605391
21259,0.72198594,0.7465414
21260,0.8432595,0.74132633
21261,0.71359545,0.75191903
21262,0.7633109,0.68508285
21263,0.79136115,0.6668896
21264,0.71675396,0.6798126
21265,0.47154063,0.79852307
21266,0.80545366,0.77609104
21267,0.58841884,0.7444297
21268,0.8072422,0.7146483
21269,0.86198026,0.8460696
21270,0.7638273,0.67368096
21271,0.4808764,0.70085895
21272,0.50693333,0.7807248
21273,0.8013118,0.6185777
21274,0.6998864,0.8673902
21275,0.82128334,0.63265824
21276,0.6838732,0.72424173
21277,0.85018176,0.8387198
21278,0.7785534,0.9062652
21279,0.8097954,0.9503545
21280,0.53281623,0.8360794
21281,0.37245393,0.7863755
21282,0.47016492,0.8475806
21283,0.7696423,0.79321617
21284,0.7843248,0.7480542
21285,0.49695033,0.78059775
21286,0.8359533,0.6588734
21287,0.53359574,0.8276862
21288,0.83766836,0.6236028
21289,0.37430182,0.75381386
21290,0.8534722,0.7765177
21291,0.8655929,0.89675206
21292,0.59718025,0.8582443
21293,0.65428996,0.7581336
21294,0.5560262,0.70745295
21295,0.8050091,0.72826606
21296,0.61765087,0.8018544
21297,0.7158987,0.65840787
21298,0.8661949,0.7995149
21299,0.40006196,0.76736593
21300,0.8122218,0.79602253
21301,0.86452305,0.66114247
21302,0.42085233,0.75130963
21303,0.8087284,0.6766015
21304,0.84552974,0.84388685
21305,0.6117824,0.8293232
21306,0.4155053,0.80793566
21307,0.5486298,0.62086254
21308,0.6975109,0.8223702
21309,0.8576403,0.8806004
21310,0.3177289,0.7689043
21311,0.8239419,0.72598946
21312,0.39710873,0.8436858
21313,0.8372067,0.80565596
21314,0.8608264,0.94829726
21315,0.7277595,0.8057635
21316,0.7878828,0.73505807
21317,0.86807543,0.82143664
21318,0.24359763,0.89088994
21319,0.61902493,0.7889827
21320,0.34263495,0.8638925
21321,0.39943543,0.923159
21322,0.80177045,0.8403646
21323,0.7428672,0.75226605
21324,0.28378356,0.8171014
21325,0.7383557,0.7484638
21326,0.50087583,0.6282925
21327,0.86096,0.7236732
21328,0.81773496,0.83674514
21329,0.7802189,0.62766516
21330,0.77028775,0.739698
21331,0.60812783,0.7881765
21332,0.76582694,0.6379658
21333,0.6597338,0.69946915
21334,0.39245775,0.8399238
21335,0.52691394,0.8815738
21336,0.65284616,0.73384905
21337,0.59344447,0.7680236
21338,0.852851,0.7618318
21339,0.8461835,1.0097395
21340,0.4598103,0.8556809
21341,0.5290456,0.7638887
21342,0.7553731,0.59887636
21343,0.7504036,0.6413371
21344,0.8140286,0.8253282
21345,0.78813666,0.61158496
21346,0.75011253,0.61547124
21347,0.8005735,0.76477116
21348,0.36471567,0.8731938
21349,0.70195645,0.83909875
21350,0.40452382,0.96377605
21351,0.7420674,0.6433586
21352,0.36522973,0.7918971
21353,0.877073,0.91702795
21354,0.5808329,0.83130276
21355,0.59320396,0.7775602
21356,0.7848398,0.81553495
21357,0.7305366,0.86176825
21358,0.7403523,0.72307694
21359,0.7538808,0.84290326
21360,0.6538576,0.77553266
21361,0.36535972,0.7367818
21362,0.76962805,0.78470767
21363,0.49520752,0.7720041
21364,0.8070814,0.912574
21365,0.5675081,0.8738667
21366,0.78928715,0.6795648
21367,0.6310044,0.75836545
21368,0.5643068,0.9509853
21369,0.4963112,0.78655875
21370,0.45922545,0.80599356
21371,0.7824604,0.83891666
21372,0.5883032,0.79569596
21373,0.755333,0.727377
21374,0.5857491,0.6582009
21375,0.80431145,0.69027984
21376,0.84865445,0.73658705
21377,0.44779047,0.7930902
21378,0.80651075,0.6767827
21379,0.86137664,0.82237947
21380,0.8105665,0.5906541
21381,0.8329661,0.8317577
21382,0.874798,0.8230362
21383,0.79406035,0.75514466
21384,0.5501693,0.72708917
21385,0.70510155,0.7614596
21386,0.7298527,0.6648957
21387,0.76043004,0.6839787
21388,0.3445755,0.8316547
21389,0.85171175,0.76431835
21390,0.605086,0.71200097
21391,0.811158,0.6876752
21392,0.42202142,0.7190069
21393,0.78220737,0.7173485
21394,0.4913848,0.8139717
21395,0.82797587,0.7685571
21396,0.7771203,0.78203326
21397,0.78306586,0.82033855
21398,0.74270153,0.4535099
21399,0.8316679,0.8312672
21400,0.79222184,0.75870484
21401,0.8282023,0.6786225
21402,0.73045313,0.75102943
21403,0.65357494,0.65161294
21404,0.8124646,0.8491817
21405,0.7597835,0.7140152
21406,0.42539892,0.90443027
21407,0.8762165,0.8286144
21408,0.8238119,0.6909738
21409,0.762584,0.884212
21410,0.40533426,0.88206273
21411,0.820208,0.63953215
21412,0.78358096,0.52313316
21413,0.7130524,0.8128748
21414,0.4808433,0.8489646
21415,0.2495386,0.8844837
21416,0.7988938,0.89145803
21417,0.8301104,0.8519616
21418,0.8936019,1.0107467
21419,0.43940094,0.82301223
21420,0.74609315,0.8377709
21421,0.8339039,0.9241293
21422,0.6575316,0.8058359
21423,0.39430326,0.81629795
21424,0.6330379,0.7507782
21425,0.705923,0.7674486
21426,0.6531174,0.71311873
21427,0.79098904,0.65156764
21428,0.82411665,0.92183065
21429,0.49881554,0.8296995
21430,0.6239509,0.67702293
21431,0.73128545,0.67696273
21432,0.78185743,0.8055581
21433,0.7782233,0.86469865
21434,0.763817,0.9595984
21435,0.4729522,0.76293576
21436,0.43978372,0.86333615
21437,0.81506056,0.7883245
21438,0.72679573,0.6395576
21439,0.81987894,0.7980166
21440,0.834184,0.77829367
21441,0.86311996,0.86044323
21442,0.90704715,0.78314173
21443,0.8168307,0.6229002
21444,0.79370326,0.7404364
21445,0.4131865,0.7126779
21446,0.6655548,0.9185845
21447,0.48552606,0.5988548
21448,0.8068437,0.9106627
21449,0.77290034,0.8621276
21450,0.7320908,0.8843728
21451,0.8212574,0.82578737
21452,0.8131251,0.7005736
21453,0.6971654,0.75521797
21454,0.76202816,0.85009074
21455,0.6660266,0.8372925
21456,0.8649607,0.6778416
21457,0.8606365,0.80503345
21458,0.71632713,0.6658757
21459,0.8655993,0.8923497
21460,0.62683105,0.73530954
21461,0.5900397,0.8409925
21462,0.22055815,0.90372443
21463,0.82018995,0.8250722
21464,0.5044691,0.9259199
21465,0.8865714,0.88311344
21466,0.58763593,0.7845133
21467,0.73428047,0.7628297
21468,0.8997372,0.8276064
21469,0.83025664,0.9134963
21470,0.88087934,0.752012
21471,0.762484,0.87132037
21472,0.8263995,0.7717023
21473,0.8115407,0.7486249
21474,0.85504836,0.67853534
21475,0.8345174,0.79859436
21476,0.8429475,0.7261571
21477,0.821488,0.96976465
21478,0.82479614,0.86197877
21479,0.69340354,0.72026247
21480,0.7345675,0.6540083
21481,0.44163117,0.83158404
21482,0.70612925,0.7459405
21483,0.68056476,0.937552
21484,0.41465735,0.9017878
21485,0.42672795,0.77678156
21486,0.26692268,0.897491
21487,0.51271766,0.72446483
21488,0.82499826,0.7557171
21489,0.45828876,0.9014394
21490,0.7925535,0.89898974
21491,0.39369366,0.8578169
21492,0.854039,0.85245156
21493,0.7456311,0.75145173
21494,0.8568397,0.9679735
21495,0.7682942,0.69809496
21496,0.7722486,0.91143817
21497,0.80551994,0.69037884
21498,0.84703654,0.7423257
21499,0.7961422,0.7418744
21500,0.8172276,0.81713974
21501,0.66089875,0.7606625
21502,0.621777,0.6986679
21503,0.24608336,0.8332279
21504,0.8125693,0.7983071
21505,0.5640918,0.89810836
21506,0.82545763,0.8104444
21507,0.8791839,0.84977823
21508,0.808844,0.91644615
21509,0.42894182,1.0648074
21510,0.7125245,0.7830876
21511,0.78147924,0.79111165
21512,0.7862575,0.8385916
21513,0.19873834,0.9574923
21514,0.8417726,0.8494777
21515,0.78446597,0.7937225
21516,0.46785095,0.81295097
21517,0.8523204,0.70411795
21518,0.67167586,0.8301642
21519,0.8578857,0.7118505
21520,0.67016786,0.65741664
21521,0.5365418,0.7344658
21522,0.44865215,0.80058324
21523,0.8406002,0.72448176
21524,0.5436713,0.87361777
21525,0.4190765,0.78002316
21526,0.7894982,0.69395864
