id,EC1,EC2
20958,0.61962533,0.9046268
20959,0.7280908,0.66598827
20960,0.43736336,0.8820818
20961,0.80827993,1.008814
20962,0.457368,0.7655174
20963,0.7522057,0.79508674
20964,0.8179305,0.6717867
20965,0.56004065,0.76685673
20966,0.38747263,0.8402047
20967,0.8483341,0.5692152
20968,0.6746137,0.8503789
20969,0.8592271,0.78630805
20970,0.8118787,0.9886041
20971,0.79860425,0.6211475
20972,0.4868684,0.97638625
20973,0.7292603,0.9122151
20974,0.6304802,0.8706019
20975,0.7282814,0.91647756
20976,0.72432923,0.79957074
20977,0.7514564,0.8093084
20978,0.8520419,0.8361548
20979,0.8397304,0.8599629
20980,0.7464558,0.786593
20981,0.42986348,0.78975576
20982,0.47802696,0.7943127
20983,0.4187849,0.7967276
20984,0.61085355,0.7758314
20985,0.89120173,0.96259713
20986,0.38066345,0.8823129
20987,0.8277843,0.8086968
20988,0.8318871,0.727087
20989,0.8025209,0.82476616
20990,0.7911174,0.6353804
20991,0.6494986,0.8443353
20992,0.6961502,0.8798037
20993,0.26326257,0.92554605
20994,0.5952876,0.7069787
20995,0.39208016,0.81488216
20996,0.39445457,0.8400821
20997,0.7875395,0.86862814
20998,0.8662967,0.90201914
20999,0.8051491,0.87578356
21000,0.3400924,0.90820503
21001,0.7910757,0.8970106
21002,0.42099324,0.91273504
21003,0.81188387,0.80652326
21004,0.49720812,0.8535407
21005,0.72299135,0.67463136
21006,0.84976655,0.76112026
21007,0.8611456,0.7633577
21008,0.5359515,0.924949
21009,0.37330163,0.95750326
21010,0.77833885,0.73891515
21011,0.81479424,0.8534409
21012,0.6695346,0.89794314
21013,0.49012697,0.6963174
21014,0.88250965,0.8332085
21015,0.88689786,0.9254632
21016,0.7841743,0.74197704
21017,0.8109596,0.78517735
21018,0.8283126,0.81555027
21019,0.6980077,0.7869211
21020,0.7820335,0.73975086
21021,0.58748317,0.866094
21022,0.4988757,0.85804236
21023,0.63271743,0.7167503
21024,0.55549425,0.772745
21025,0.43047878,0.79420674
21026,0.8347144,0.5780914
21027,0.23689035,0.86049396
21028,0.61333966,0.87143695
21029,0.86188906,0.7105911
21030,0.90845335,0.96546423
21031,0.49290884,0.81311876
21032,0.75859404,0.7893135
21033,0.81555915,0.84261143
21034,0.5974612,0.66119003
21035,0.75605834,0.892832
21036,0.6240089,0.9019043
21037,0.8659923,0.6646586
21038,0.5583787,0.61230993
21039,0.7790893,0.7594798
21040,0.8385389,0.7770951
21041,0.33689734,0.9251266
21042,0.82934684,0.8431647
21043,0.36264795,0.8927331
21044,0.72720504,0.9822016
21045,0.747642,0.73875195
21046,0.790995,0.91795915
21047,0.6299398,0.8796203
21048,0.76497644,0.8308253
21049,0.6113441,0.83758926
21050,0.5226612,0.9405827
21051,0.8158119,0.7636357
21052,0.8337715,0.8408498
21053,0.3282124,0.91252506
21054,0.79003626,0.72674483
21055,0.7997546,0.8022478
21056,0.59887266,0.9194241
21057,0.7023487,0.85704935
21058,0.62960273,0.7573546
21059,0.81716985,0.88074756
21060,0.8393898,0.7228051
21061,0.8444266,0.82029045
21062,0.87981105,0.89767754
21063,0.764484,0.8612458
21064,0.3748812,0.8599603
21065,0.5587295,0.6965054
21066,0.7811483,0.70306593
21067,0.8128098,0.864396
21068,0.86801374,0.81044465
21069,0.8455086,0.9138547
21070,0.775486,0.862189
21071,0.8025545,0.73034954
21072,0.63256127,0.72260904
21073,0.7561267,0.8724337
21074,0.7771351,0.89480996
21075,0.8213593,0.87679076
21076,0.8184186,0.835877
21077,0.68871695,0.5531524
21078,0.77321905,0.93207836
21079,0.6264201,0.7298794
21080,0.8301363,0.83966756
21081,0.79534173,0.91021
21082,0.8017343,0.9802885
21083,0.26369703,0.93043464
21084,0.7879399,0.84399414
21085,0.6501991,0.86214495
21086,0.43478027,0.8174624
21087,0.7821963,0.8777205
21088,0.5521947,0.751392
21089,0.36152163,0.90853894
21090,0.4058219,0.905186
21091,0.81337625,0.7665022
21092,0.40610725,0.7394214
21093,0.3825473,0.8469526
21094,0.26554444,0.9718219
21095,0.31718007,0.81180644
21096,0.73876303,0.5650464
21097,0.8120377,0.88648766
21098,0.81720906,0.79218453
21099,0.7538443,0.65916365
21100,0.8399586,0.96755654
21101,0.8092785,0.8096425
21102,0.73280233,0.8989216
21103,0.6926543,0.57767856
21104,0.4266755,1.0114017
21105,0.43029064,0.8424509
21106,0.77979195,0.77034026
21107,0.5853117,0.82974887
21108,0.7763352,0.70757097
21109,0.4600173,0.86148846
21110,0.5826832,0.9554245
21111,0.63211596,0.8243815
21112,0.7191771,0.68320256
21113,0.7106528,0.789584
21114,0.77136254,0.8165643
21115,0.6791119,0.9180745
21116,0.76858085,0.6879723
21117,0.45093042,0.9658039
21118,0.67503244,0.8688098
21119,0.54297227,0.79009354
21120,0.72002006,0.7631649
21121,0.8311129,0.79097784
21122,0.64243,0.9086891
21123,0.679198,0.7004118
21124,0.69099,0.80934876
21125,0.34596917,0.7982857
21126,0.6906879,0.75042325
21127,0.6224415,0.9065433
21128,0.59285223,0.7705779
21129,0.67315924,0.66177756
21130,0.8514467,0.8418371
21131,0.604668,0.7548328
21132,0.504537,0.7938163
21133,0.7596786,0.72458774
21134,0.8615707,0.7101759
21135,0.684199,0.8616829
21136,0.37163904,0.79485494
21137,0.5785,0.74456704
21138,0.7699006,0.61325973
21139,0.8458116,0.7910609
21140,0.8034987,0.78638023
21141,0.70871055,0.7629866
21142,0.89252603,0.78094006
21143,0.83707273,0.7551542
21144,0.6705685,0.76346
21145,0.8226144,0.7418062
21146,0.75867647,0.7622239
21147,0.4769619,0.94201684
21148,0.8281946,0.7694354
21149,0.54900783,0.9632261
21150,0.4964018,0.90878904
21151,0.8036153,0.583058
21152,0.86950755,0.7425949
21153,0.8167603,0.5817531
21154,0.86561465,0.98022777
21155,0.60946345,0.9407186
21156,0.74189943,0.9507765
21157,0.73541933,0.6387129
21158,0.62117165,0.9694728
21159,0.64217675,0.63939184
21160,0.63727576,0.7709319
21161,0.72141415,0.60750633
21162,0.7316051,0.57164776
21163,0.5360852,0.8732232
21164,0.77363276,0.8276353
21165,0.47024834,0.84219754
21166,0.8132955,0.756295
21167,0.484898,0.7140818
21168,0.8558653,0.7643081
21169,0.77754647,0.79140985
21170,0.3198199,0.8837134
21171,0.78108585,0.7114911
21172,0.7223272,0.54633075
21173,0.8414485,0.80834734
21174,0.8240499,0.7556654
21175,0.77062666,0.85976994
21176,0.35663974,0.8530659
21177,0.7926672,0.92164236
21178,0.47401378,0.77568364
21179,0.56332713,0.97774273
21180,0.40263173,0.79277337
21181,0.681637,0.8338003
21182,0.75516963,0.79022
21183,0.7655927,0.8457047
21184,0.540004,0.9758432
21185,0.8675369,0.7537635
21186,0.7621967,0.6946478
21187,0.6611567,0.8523238
21188,0.5156967,0.875284
21189,0.5844909,0.85181004
21190,0.78519195,0.8598329
21191,0.61848104,0.5736121
21192,0.29560518,0.92334116
21193,0.641237,0.737236
21194,0.7524975,0.80468285
21195,0.7520644,0.87004423
21196,0.72360665,0.7770337
21197,0.79102767,0.77503264
21198,0.35542482,0.92014974
21199,0.6104144,0.8719727
21200,0.72392553,0.80753076
21201,0.55370396,0.96829134
21202,0.8677132,0.7077923
21203,0.82760715,0.73349524
21204,0.7996868,0.8763469
21205,0.5134259,0.88001
21206,0.5225419,0.8848148
21207,0.73686105,0.6777422
21208,0.40990463,0.8300964
21209,0.7694055,0.9246636
21210,0.8963775,0.71570295
21211,0.545403,0.8011487
21212,0.7515341,0.7784435
21213,0.79118127,0.8934773
21214,0.91473746,0.6959348
21215,0.5960311,0.64874154
21216,0.46505457,0.787589
21217,0.79071254,0.86877114
21218,0.2914755,0.8413003
21219,0.77729404,0.83031505
21220,0.32954633,0.9184477
21221,0.82720494,0.7385902
21222,0.8030652,0.78559667
21223,0.4522634,0.8233368
21224,0.6215606,0.72998446
21225,0.7136077,0.56547225
21226,0.5313406,0.8257018
21227,0.45178467,0.8677419
21228,0.37166852,0.72358125
21229,0.72971565,0.7301783
21230,0.74266297,0.84138745
21231,0.7397898,0.6955176
21232,0.66219807,0.9013203
21233,0.7801124,0.6898208
21234,0.26322925,0.98688143
21235,0.75569737,0.8499472
21236,0.27248216,0.9047507
21237,0.74191844,0.7571951
21238,0.48663265,0.695914
21239,0.5625779,0.9201856
21240,0.40739104,0.7018354
21241,0.4516751,0.90271604
21242,0.776378,0.8005597
21243,0.7858142,0.9262295
21244,0.7694468,0.92479175
21245,0.39094672,0.77557385
21246,0.6873867,0.70996296
21247,0.7249919,0.7288016
21248,0.8089409,0.7000169
21249,0.8103871,0.6879302
21250,0.34747067,0.85636777
21251,0.69368106,0.8021157
21252,0.7576073,0.6338315
21253,0.38407275,0.92864907
21254,0.513625,0.8004618
21255,0.63275343,0.72388834
21256,0.8094527,0.71662474
21257,0.70706534,0.73115325
21258,0.9314644,0.8957004
21259,0.7325674,0.7020111
21260,0.8421953,0.83793104
21261,0.69750565,0.7050943
21262,0.77541405,0.69074184
21263,0.7993899,0.67230356
21264,0.7090093,0.66012967
21265,0.51351243,0.7787783
21266,0.798866,0.6715131
21267,0.5819631,0.7762645
21268,0.80812025,0.77695405
21269,0.8719114,0.8658901
21270,0.7558731,0.66532946
21271,0.47419924,0.6975126
21272,0.45832822,0.83119446
21273,0.809926,0.6480393
21274,0.6989748,0.793587
21275,0.8214593,0.68581903
21276,0.675805,0.7101433
21277,0.8553377,0.8757875
21278,0.77679384,0.9637405
21279,0.80387086,0.9614054
21280,0.5282202,0.87121344
21281,0.42140508,0.80630815
21282,0.5080494,0.86337805
21283,0.76727796,0.789228
21284,0.79499865,0.7112892
21285,0.49437574,0.81226
21286,0.8340825,0.63100415
21287,0.5215992,0.8838779
21288,0.82906276,0.6092002
21289,0.37332556,0.75436187
21290,0.837016,0.73252124
21291,0.85858935,0.90009516
21292,0.58958054,0.8613211
21293,0.64024687,0.8174083
21294,0.56795007,0.7512524
21295,0.8032315,0.6425987
21296,0.6249072,0.73353416
21297,0.71813905,0.6815795
21298,0.88092756,0.7578318
21299,0.41690862,0.77481705
21300,0.8235796,0.8941214
21301,0.80941045,0.6699615
21302,0.43856123,0.7165411
21303,0.8058739,0.7005172
21304,0.8418975,0.8709322
21305,0.6307479,0.8442741
21306,0.40647903,0.8583717
21307,0.5669712,0.72477704
21308,0.7196295,0.7842341
21309,0.8708729,0.9203361
21310,0.35136726,0.7311365
21311,0.80487686,0.69906795
21312,0.41381544,0.8143569
21313,0.84424436,0.87232983
21314,0.8493749,0.95048714
21315,0.72751135,0.79303825
21316,0.7853782,0.7660417
21317,0.8673014,0.8395745
21318,0.25597313,0.87564373
21319,0.6083244,0.8056141
21320,0.36121196,0.7893254
21321,0.39618593,0.9118561
21322,0.8290618,0.8235909
21323,0.7442309,0.78275603
21324,0.30600756,0.7931585
21325,0.72334886,0.7544585
21326,0.49690711,0.72963595
21327,0.85404325,0.7828474
21328,0.82093877,0.8229938
21329,0.7762681,0.6207943
21330,0.7759075,0.7458368
21331,0.612266,0.83301073
21332,0.76508695,0.620666
21333,0.66635895,0.67169476
21334,0.38991472,0.921479
21335,0.5227835,0.9009203
21336,0.6486025,0.7503103
21337,0.5733908,0.75061405
21338,0.84817576,0.8057632
21339,0.83912677,0.9835671
21340,0.44067284,0.8549567
21341,0.53938895,0.69432247
21342,0.76077497,0.53698516
21343,0.73523504,0.65854853
21344,0.8066567,0.8143827
21345,0.8042577,0.6020305
21346,0.7716511,0.76416564
21347,0.7972986,0.7334331
21348,0.36708796,0.93742955
21349,0.7150704,0.7918725
21350,0.4002125,0.9613004
21351,0.74852264,0.6403939
21352,0.36195523,0.866459
21353,0.8581882,0.8835218
21354,0.5465426,0.8185823
21355,0.6067126,0.75041217
21356,0.79560137,0.81311923
21357,0.73312944,0.8356201
21358,0.7482051,0.7033603
21359,0.77301735,0.81725675
21360,0.64775956,0.7734312
21361,0.3682211,0.78015274
21362,0.76421326,0.8305458
21363,0.52940416,0.7374273
21364,0.80463636,0.8640822
21365,0.5514201,0.849153
21366,0.79322684,0.6515708
21367,0.6150602,0.7660894
21368,0.5712487,0.94402385
21369,0.45219296,0.70925385
21370,0.41027805,0.8390685
21371,0.8093596,0.7987796
21372,0.5792723,0.71110535
21373,0.76389575,0.75952643
21374,0.56543845,0.7204171
21375,0.8131421,0.7404832
21376,0.81894755,0.7868839
21377,0.45841873,0.83700883
21378,0.8288222,0.7630142
21379,0.84209985,0.80313325
21380,0.8097872,0.55330116
21381,0.8278232,0.8287695
21382,0.8648378,0.8056817
21383,0.7971934,0.73745483
21384,0.54559296,0.8043863
21385,0.7231747,0.82471526
21386,0.74127275,0.6134833
21387,0.7261872,0.6287586
21388,0.34828675,0.8781804
21389,0.84502834,0.7835312
21390,0.637096,0.76688796
21391,0.824162,0.71525234
21392,0.41107675,0.73013467
21393,0.7887886,0.7257674
21394,0.48789653,0.84579813
21395,0.8389944,0.74328125
21396,0.78981817,0.8108582
21397,0.7858801,0.85036784
21398,0.7720058,0.41544563
21399,0.81901556,0.86774975
21400,0.8023974,0.8006775
21401,0.8279066,0.63424546
21402,0.73921126,0.8017699
21403,0.6456496,0.6365748
21404,0.82899547,0.8267409
21405,0.7479117,0.75991005
21406,0.43736947,0.87073356
21407,0.8655132,0.81342053
21408,0.8326501,0.7154227
21409,0.75589216,0.86100477
21410,0.43578196,0.87959975
21411,0.8366605,0.6448834
21412,0.79347473,0.53694135
21413,0.7237368,0.79925
21414,0.459957,0.8411959
21415,0.24338946,0.89030915
21416,0.80160344,0.9103339
21417,0.8177611,0.8514776
21418,0.8748713,0.9665221
21419,0.43862143,0.84308535
21420,0.76043886,0.8079843
21421,0.8208807,0.90247613
21422,0.6677702,0.7836847
21423,0.39744973,0.83486235
21424,0.64737415,0.74289274
21425,0.68238777,0.8093625
21426,0.65040606,0.67531836
21427,0.78469807,0.6222024
21428,0.8197302,0.8828884
21429,0.49216905,0.8469486
21430,0.6243804,0.6324119
21431,0.7335016,0.672015
21432,0.77550924,0.83669156
21433,0.7680994,0.8159352
21434,0.7664071,0.93442506
21435,0.49969214,0.761733
21436,0.42364684,0.8211751
21437,0.81634516,0.7825789
21438,0.75038433,0.6765079
21439,0.8174853,0.751832
21440,0.7985237,0.76965195
21441,0.8675148,0.8556715
21442,0.91389716,0.7512087
21443,0.81300443,0.643507
21444,0.8248565,0.7419052
21445,0.41412574,0.7218041
21446,0.6589647,0.817378
21447,0.50003815,0.66416025
21448,0.79498047,0.9088576
21449,0.7903845,0.8708425
21450,0.7323239,0.81405336
21451,0.8306551,0.89422506
21452,0.81741416,0.697367
21453,0.68152314,0.7431382
21454,0.7802791,0.85617715
21455,0.6631151,0.8733149
21456,0.8517666,0.653655
21457,0.8737508,0.8583888
21458,0.6864979,0.6970081
21459,0.8385065,0.92772263
21460,0.63683945,0.7695563
21461,0.586733,0.8754227
21462,0.23829578,0.93088233
21463,0.80682236,0.8261501
21464,0.4822145,0.9049655
21465,0.8509309,0.84659857
21466,0.60789615,0.7558499
21467,0.7228293,0.7634455
21468,0.9001495,0.84700805
21469,0.8337674,0.9107271
21470,0.8847373,0.7381755
21471,0.76792765,0.9407247
21472,0.8372211,0.8060869
21473,0.82119,0.736392
21474,0.85484666,0.79557174
21475,0.84438235,0.8440647
21476,0.8269703,0.6586336
21477,0.80802035,0.9520617
21478,0.82933956,0.89611745
21479,0.6485528,0.68957454
21480,0.73367816,0.5899059
21481,0.42854333,0.87456334
21482,0.6949461,0.6926532
21483,0.6766419,0.858745
21484,0.38376406,0.88600194
21485,0.39790803,0.8191067
21486,0.28390118,0.89606315
21487,0.53260225,0.76878744
21488,0.83979136,0.7787114
21489,0.40790626,0.91888195
21490,0.77080756,0.91207224
21491,0.41317075,0.905264
21492,0.83514154,0.892903
21493,0.72877645,0.74951404
21494,0.8722737,1.0170134
21495,0.77142316,0.6745313
21496,0.7954414,0.88640094
21497,0.7930617,0.67851454
21498,0.8384817,0.69824827
21499,0.784052,0.68953216
21500,0.8258765,0.782538
21501,0.6394247,0.72690696
21502,0.619943,0.7772979
21503,0.24694566,0.8267593
21504,0.810566,0.83263683
21505,0.58138794,0.7960454
21506,0.82928497,0.8057497
21507,0.8854774,0.8541269
21508,0.80287176,0.90056133
21509,0.43376273,1.0975751
21510,0.71000165,0.76935697
21511,0.7798339,0.7632852
21512,0.7773438,0.89936954
21513,0.24522787,0.9885022
21514,0.83785224,0.7641918
21515,0.7561853,0.8505134
21516,0.45515102,0.7936807
21517,0.8561131,0.6780602
21518,0.66744244,0.7953769
21519,0.879016,0.7404731
21520,0.65064806,0.63956976
21521,0.5443979,0.776796
21522,0.47885665,0.84816086
21523,0.85916656,0.76972216
21524,0.55784124,0.8138151
21525,0.4184509,0.7948562
21526,0.7719899,0.7126366
21527,0.6227937,0.78876626
21528,0.85735273,0.83159834
21529,0.89156103,0.9055659
21530,0.3224633,0.8640687
21531,0.6404966,0.7183695
21532,0.7954701,0.67686045
21533,0.51346254,0.65373135
21534,0.41817757,0.7970339
21535,0.6210892,0.7210224
21536,0.6641511,0.79175156
21537,0.7161948,0.85078734
21538,0.498516,0.7287512
21539,0.7037281,0.6909288
21540,0.84110355,0.8044191
21541,0.38389277,0.81634885
21542,0.8967257,0.929234
21543,0.87705404,0.8401778
21544,0.78507227,0.78045195
21545,0.72522634,0.8350529
21546,0.5327823,0.829222
21547,0.7636167,0.8510422
21548,0.7906657,0.7397692
21549,0.8225623,0.56923693
21550,0.7381774,0.8486388
21551,0.86266965,0.81626457
21552,0.7943504,0.58904046
21553,0.82231015,0.8390092
21554,0.40929553,0.9344587
21555,0.79309297,0.8083612
21556,0.63578326,0.6558363
21557,0.6113046,0.7134867
21558,0.6212826,0.8521214
21559,0.5640815,0.5229896
21560,0.7296511,0.8949794
21561,0.7554219,0.6748419
21562,0.5844379,0.8281376
21563,0.31183234,0.96172464
21564,0.5820538,0.71520954
21565,0.8565575,0.774389
21566,0.8631303,0.8998963
21567,0.83653533,0.81587946
21568,0.42253712,0.87404895
21569,0.5213315,0.69412977
21570,0.8098013,0.7919137
21571,0.46405333,0.87545073
21572,0.8068799,0.79045945
21573,0.8175925,0.7613385
21574,0.7531014,0.7185239
21575,0.48374572,0.7973003
21576,0.6817381,0.81822085
21577,0.6852488,0.81659895
21578,0.6713559,0.8330935
21579,0.90085965,0.8077753
21580,0.8955436,0.88380665
21581,0.848926,0.79016995
21582,0.43470353,0.8738064
21583,0.8167424,0.81412303
21584,0.859984,0.7267688
21585,0.740028,0.8358857
21586,0.63820326,0.73393905
21587,0.41774306,0.9359731
21588,0.78068846,0.55452865
21589,0.8654599,0.7849725
21590,0.7414018,0.7911286
21591,0.777087,0.8300504
21592,0.6385056,0.8845379
21593,0.6558988,0.79708445
21594,0.75674623,0.7987022
21595,0.7546822,0.74261445
21596,0.61884,0.6949433
21597,0.2721364,1.0169293
21598,0.75328773,0.86657435
21599,0.7665233,0.9011026
21600,0.5089374,0.9058692
21601,0.6824545,0.6874557
21602,0.37337387,0.88704824
21603,0.6695287,0.75149614
21604,0.40266734,0.95023483
21605,0.8010866,0.6432925
21606,0.8695445,0.68487453
21607,0.80437386,0.68200135
21608,0.5722926,0.7644043
21609,0.89813304,0.92393035
21610,0.6991512,0.6867622
21611,0.77759427,0.8201597
21612,0.6786778,0.82322675
21613,0.5270435,0.8266294
21614,0.71950114,0.7138858
21615,0.6495938,0.6839242
21616,0.43096754,0.87401277
21617,0.49137872,0.91719264
21618,0.4644701,0.73648524
21619,0.26414758,0.9792834
21620,0.4866193,0.8366001
21621,0.7930911,0.8454951
21622,0.73222333,0.81821764
21623,0.5537127,0.6868783
21624,0.63649213,0.7522352
21625,0.7894615,0.72924846
21626,0.64594054,0.85618675
21627,0.7138395,0.7673623
21628,0.44637853,0.8774756
21629,0.84305596,1.0503819
21630,0.45397323,0.71721756
21631,0.8145623,0.96585137
21632,0.6929467,0.9066806
21633,0.8093278,0.7201021
21634,0.7782439,0.5967106
21635,0.79537946,0.61257434
21636,0.46287087,0.82330257
21637,0.663243,0.88580394
21638,0.69345003,0.69802743
21639,0.6393636,0.62877727
21640,0.5875436,0.743042
21641,0.54096675,0.79047155
21642,0.7919493,0.66662115
21643,0.33588937,0.8627454
21644,0.6915958,0.8844547
21645,0.5674221,0.84570515
21646,0.69892824,0.74284124
21647,0.6455737,0.786201
21648,0.8518673,0.8479023
21649,0.8443424,0.6643468
21650,0.5253159,0.81191486
21651,0.5699179,0.765277
21652,0.42223647,0.92907715
21653,0.4239241,0.92238307
21654,0.84437597,0.953963
21655,0.8293357,0.74769634
21656,0.43576166,0.86969787
21657,0.8246403,0.84497446
21658,0.7361918,0.6095382
21659,0.9115864,0.8618247
21660,0.6843603,0.84299934
21661,0.777026,0.54069865
21662,0.8303504,0.771963
21663,0.8093856,0.8430289
21664,0.4181128,0.9165245
21665,0.8876719,0.73652995
21666,0.49496132,0.9387018
21667,0.7164277,0.7521516
21668,0.8528162,0.96150714
21669,0.402079,0.9527444
21670,0.30269635,0.76206994
21671,0.46812332,0.80358815
21672,0.6259596,0.6979094
21673,0.3606884,0.8588212
21674,0.7966669,0.77005816
21675,0.80853915,0.86492205
21676,0.7897444,0.7897961
21677,0.7345338,0.82534146
21678,0.8527043,0.91663885
21679,0.35579893,0.96577173
21680,0.7494956,0.9611143
21681,0.80316776,0.593963
21682,0.3314778,0.8594461
21683,0.793691,1.0251659
21684,0.41406885,0.8118526
21685,0.6374191,0.85795975
21686,0.75227624,0.69958246
21687,0.5839818,0.94319355
21688,0.67543274,0.8271258
21689,0.52854687,0.8133207
21690,0.5267209,0.75812835
21691,0.8108409,0.8584475
21692,0.53429526,0.8102432
21693,0.72437763,0.86178225
21694,0.63861656,0.65277743
21695,0.62776685,0.7300949
21696,0.76687443,0.8465274
21697,0.42129916,0.6702609
21698,0.8357475,0.6627004
21699,0.75390476,0.8505978
21700,0.808261,0.495072
21701,0.72106165,0.75153404
