id,EC1,EC2
20305,0.5791164,0.42088363
20306,0.8634117,0.13658829
20307,0.43364754,0.5663525
20308,0.76219845,0.23780163
20309,0.43785408,0.56214595
20310,0.9376017,0.06239826
20311,0.48217994,0.51782006
20312,0.44597867,0.55402136
20313,0.57585347,0.4241466
20314,0.509473,0.4905269
20315,0.86229116,0.13770887
20316,0.71341383,0.2865862
20317,0.9324853,0.06751468
20318,0.8372861,0.16271386
20319,0.79876304,0.201237
20320,0.8450737,0.15492627
20321,0.809364,0.19063602
20322,0.4724647,0.52753526
20323,0.8403261,0.15967393
20324,0.8474563,0.15254372
20325,0.49673927,0.5032607
20326,0.6927669,0.30723307
20327,0.77008164,0.22991835
20328,0.55104697,0.448953
20329,0.8253282,0.1746719
20330,0.8312726,0.16872734
20331,0.8019333,0.1980667
20332,0.87074757,0.12925248
20333,0.82166696,0.17833307
20334,0.91141987,0.08858017
20335,0.8026281,0.19737189
20336,0.6670619,0.33293802
20337,0.8562047,0.14379531
20338,0.6056194,0.39438072
20339,0.82645434,0.17354569
20340,0.80132484,0.1986752
20341,0.74997944,0.2500205
20342,0.74603367,0.25396627
20343,0.6867121,0.31328785
20344,0.7390404,0.26095957
20345,0.4001381,0.5998619
20346,0.8629268,0.13707317
20347,0.4017773,0.59822273
20348,0.6640543,0.3359457
20349,0.6638746,0.33612537
20350,0.8490128,0.15098722
20351,0.8077704,0.19222964
20352,0.9194525,0.08054756
20353,0.70549726,0.2945027
20354,0.8216397,0.17836027
20355,0.7549059,0.24509406
20356,0.82328,0.17672005
20357,0.2775597,0.72244024
20358,0.7785595,0.22144048
20359,0.3823216,0.6176784
20360,0.851281,0.14871898
20361,0.8596882,0.1403118
20362,0.8578212,0.14217879
20363,0.80560255,0.19439748
20364,0.8876774,0.11232265
20365,0.8832033,0.116796605
20366,0.8428737,0.15712623
20367,0.7910991,0.20890091
20368,0.5134864,0.48651367
20369,0.8214246,0.17857547
20370,0.78432816,0.21567185
20371,0.89874756,0.1012524
20372,0.7969281,0.20307188
20373,0.83872545,0.16127457
20374,0.8604284,0.13957165
20375,0.439302,0.56069803
20376,0.38501465,0.61498535
20377,0.8537573,0.14624266
20378,0.47415516,0.5258448
20379,0.51388085,0.4861192
20380,0.7150167,0.28498325
20381,0.8023976,0.19760244
20382,0.6179389,0.38206115
20383,0.43820018,0.5617998
20384,0.6580713,0.3419288
20385,0.8136738,0.18632622
20386,0.8669487,0.13305132
20387,0.757369,0.24263105
20388,0.84009314,0.1599069
20389,0.39589113,0.6041089
20390,0.87263155,0.12736847
20391,0.779605,0.220395
20392,0.8824612,0.117538795
20393,0.8617889,0.13821109
20394,0.80850065,0.19149941
20395,0.6210825,0.3789175
20396,0.6906598,0.30934012
20397,0.8648645,0.1351355
20398,0.8129457,0.18705434
20399,0.7883395,0.21166049
20400,0.84407157,0.15592843
20401,0.85087854,0.14912152
20402,0.7853066,0.21469344
20403,0.55874074,0.4412593
20404,0.8637342,0.13626586
20405,0.8715495,0.12845051
20406,0.86152345,0.13847658
20407,0.6255384,0.3744616
20408,0.92230904,0.077691026
20409,0.71848303,0.2815169
20410,0.901013,0.098986976
20411,0.7126909,0.28730905
20412,0.5720258,0.4279742
20413,0.8227046,0.17729539
20414,0.8245166,0.1754834
20415,0.8252233,0.17477664
20416,0.8087859,0.19121404
20417,0.88819844,0.11180153
20418,0.5514322,0.44856784
20419,0.76932853,0.23067148
20420,0.42262888,0.5773711
20421,0.59017926,0.40982074
20422,0.46054024,0.5394597
20423,0.90911216,0.09088783
20424,0.52504456,0.47495538
20425,0.86365235,0.13634762
20426,0.7770153,0.22298469
20427,0.7142863,0.28571364
20428,0.8315654,0.16843463
20429,0.63834125,0.36165884
20430,0.7492701,0.25072998
20431,0.47101253,0.52898747
20432,0.8914036,0.10859643
20433,0.70689166,0.29310837
20434,0.77062815,0.22937185
20435,0.8026837,0.1973163
20436,0.80657274,0.19342732
20437,0.54686564,0.45313433
20438,0.5985163,0.40148368
20439,0.905384,0.09461607
20440,0.77537566,0.22462432
20441,0.78538316,0.21461678
20442,0.866213,0.13378696
20443,0.75961137,0.24038862
20444,0.59597135,0.40402865
20445,0.48573872,0.5142613
20446,0.5615102,0.43848982
20447,0.44063488,0.55936515
20448,0.44954026,0.55045974
20449,0.89831287,0.1016871
20450,0.50699663,0.49300334
20451,0.60382885,0.3961711
20452,0.89015144,0.10984858
20453,0.8160149,0.18398507
20454,0.891716,0.10828402
20455,0.8933456,0.106654376
20456,0.54205734,0.45794263
20457,0.7661299,0.23387004
20458,0.76667523,0.23332478
20459,0.87150764,0.12849236
20460,0.5713697,0.42863026
20461,0.8674778,0.13252227
20462,0.5790459,0.42095414
20463,0.4323984,0.5676016
20464,0.9097545,0.09024552
20465,0.8022752,0.19772482
20466,0.5574913,0.44250873
20467,0.42748135,0.5725186
20468,0.83719075,0.16280924
20469,0.84120744,0.15879254
20470,0.7410327,0.25896728
20471,0.8941451,0.105854966
20472,0.8742631,0.1257369
20473,0.704987,0.29501295
20474,0.7416048,0.2583952
20475,0.76708305,0.23291689
20476,0.9000765,0.09992343
20477,0.75848657,0.24151349
20478,0.8889457,0.11105431
20479,0.7054434,0.2945566
20480,0.7093003,0.29069972
20481,0.8391952,0.16080475
20482,0.86190957,0.13809043
20483,0.91399425,0.08600574
20484,0.5222191,0.47778088
20485,0.85994273,0.14005731
20486,0.8629928,0.13700712
20487,0.8780638,0.12193624
20488,0.79127926,0.20872074
20489,0.8387515,0.1612485
20490,0.8777765,0.12222353
20491,0.7983761,0.20162393
20492,0.7817108,0.2182892
20493,0.90074825,0.09925176
20494,0.5783446,0.42165542
20495,0.86402553,0.13597444
20496,0.71612257,0.28387743
20497,0.4469258,0.5530742
20498,0.8819551,0.11804499
20499,0.86180055,0.1381995
20500,0.82011235,0.17988762
20501,0.8030094,0.19699064
20502,0.81993794,0.18006207
20503,0.54861796,0.45138207
20504,0.89285266,0.10714728
20505,0.7347736,0.26522642
20506,0.5672042,0.43279585
20507,0.67528415,0.32471582
20508,0.87606364,0.123936355
20509,0.8637629,0.13623713
20510,0.4054044,0.5945956
20511,0.5997046,0.40029544
20512,0.836145,0.16385505
20513,0.9195402,0.08045975
20514,0.7134514,0.28654864
20515,0.78190553,0.21809442
20516,0.8537389,0.14626107
20517,0.83765125,0.16234872
20518,0.85879093,0.14120907
20519,0.7897826,0.21021742
20520,0.8032982,0.19670184
20521,0.77884096,0.22115907
20522,0.37378502,0.626215
20523,0.64951706,0.3504829
20524,0.8555644,0.14443555
20525,0.8017242,0.19827574
20526,0.8683967,0.13160333
20527,0.89186203,0.108137995
20528,0.6267547,0.37324524
20529,0.7740794,0.22592056
20530,0.5380398,0.4619601
20531,0.50654453,0.49345553
20532,0.85895574,0.14104426
20533,0.5244742,0.47552583
20534,0.7831156,0.21688439
20535,0.8042992,0.19570078
20536,0.8852775,0.11472252
20537,0.70998186,0.29001817
20538,0.79569954,0.20430052
20539,0.876961,0.12303901
20540,0.81853175,0.1814682
20541,0.34613863,0.6538614
20542,0.7961144,0.20388556
20543,0.8696425,0.13035753
20544,0.7346241,0.26537588
20545,0.7823269,0.21767315
20546,0.48469833,0.51530164
20547,0.7844305,0.21556948
20548,0.7837119,0.21628809
20549,0.8341225,0.16587749
20550,0.7264816,0.27351832
20551,0.8777419,0.12225812
20552,0.82989895,0.17010103
20553,0.52527136,0.47472864
20554,0.5731023,0.42689776
20555,0.75679773,0.24320221
20556,0.49163616,0.50836384
20557,0.500622,0.49937806
20558,0.47530663,0.52469337
20559,0.8167598,0.18324016
20560,0.8128812,0.18711883
20561,0.48857382,0.5114262
20562,0.5344147,0.4655853
20563,0.53955615,0.46044388
20564,0.8049146,0.19508539
20565,0.5339626,0.4660374
20566,0.8900444,0.10995555
20567,0.6622516,0.33774838
20568,0.2233813,0.7766187
20569,0.8550486,0.14495137
20570,0.6966434,0.30335662
20571,0.84733474,0.15266523
20572,0.80709964,0.19290037
20573,0.78386176,0.21613827
20574,0.86375177,0.13624823
20575,0.28243512,0.7175649
20576,0.8167205,0.18327947
20577,0.66272277,0.3372773
20578,0.79203176,0.20796819
20579,0.67955613,0.3204439
20580,0.88738465,0.11261529
20581,0.71792024,0.2820798
20582,0.737043,0.26295698
20583,0.8389362,0.16106376
20584,0.79449666,0.20550333
20585,0.7552843,0.24471569
20586,0.4517865,0.5482135
20587,0.79023653,0.20976351
20588,0.6806943,0.31930575
20589,0.46139556,0.5386044
20590,0.9342266,0.065773495
20591,0.84858036,0.15141968
20592,0.6893466,0.31065336
20593,0.88643265,0.113567375
20594,0.8010405,0.19895948
20595,0.7692994,0.23070066
20596,0.82405955,0.1759405
20597,0.70992315,0.29007685
20598,0.83604026,0.16395973
20599,0.5912038,0.4087962
20600,0.5827802,0.41721985
20601,0.9224659,0.077534035
20602,0.8341371,0.16586293
20603,0.6166501,0.38334998
20604,0.4938006,0.50619936
20605,0.8412065,0.15879351
20606,0.41604182,0.58395815
20607,0.52985924,0.47014073
20608,0.4917823,0.50821763
20609,0.5107385,0.48926154
20610,0.76484394,0.2351561
20611,0.8327314,0.16726859
20612,0.87084556,0.12915449
20613,0.7080616,0.2919384
20614,0.8116126,0.18838735
20615,0.7621027,0.23789723
20616,0.63043016,0.36956984
20617,0.71801597,0.28198403
20618,0.8378611,0.16213885
20619,0.8986742,0.101325795
20620,0.8610691,0.13893096
20621,0.44735846,0.55264145
20622,0.7232344,0.27676556
20623,0.883,0.11700002
20624,0.8802312,0.119768806
20625,0.5677069,0.4322931
20626,0.838013,0.16198705
20627,0.6830565,0.3169435
20628,0.6946159,0.3053841
20629,0.8621039,0.1378961
20630,0.54849666,0.45150328
20631,0.5532908,0.44670922
20632,0.6871274,0.3128726
20633,0.5325982,0.46740177
20634,0.7750811,0.22491895
20635,0.61698914,0.38301086
20636,0.806442,0.19355796
20637,0.5502245,0.44977552
20638,0.8363183,0.16368166
20639,0.80101717,0.19898288
20640,0.6048144,0.39518553
20641,0.4029035,0.59709656
20642,0.8627928,0.13720722
20643,0.889602,0.11039799
20644,0.7686671,0.23133288
20645,0.7985237,0.2014763
20646,0.8599192,0.1400808
20647,0.8514806,0.14851938
20648,0.8680641,0.13193585
20649,0.6771568,0.32284316
20650,0.80218124,0.19781879
20651,0.30725324,0.69274676
20652,0.85119826,0.14880179
20653,0.6689631,0.331037
20654,0.6990106,0.30098942
20655,0.46784827,0.53215176
20656,0.611297,0.38870302
20657,0.511525,0.48847502
20658,0.84884346,0.15115651
20659,0.39462745,0.6053726
20660,0.33031413,0.66968584
20661,0.8558351,0.14416486
20662,0.8804279,0.119572125
20663,0.5925221,0.40747795
20664,0.53993815,0.46006185
20665,0.38256484,0.6174351
20666,0.6768481,0.3231519
20667,0.8074824,0.19251756
20668,0.87426084,0.1257391
20669,0.8285563,0.17144373
20670,0.7951447,0.2048553
20671,0.62256014,0.3774399
20672,0.95309323,0.046906784
20673,0.84538597,0.15461396
20674,0.8131621,0.18683791
20675,0.8306224,0.16937768
20676,0.88102174,0.1189782
20677,0.5426076,0.4573924
20678,0.4770615,0.5229385
20679,0.862621,0.13737904
20680,0.7181294,0.2818706
20681,0.57857865,0.4214213
20682,0.48494953,0.5150505
20683,0.8308434,0.16915658
20684,0.7523777,0.24762236
20685,0.85533446,0.14466551
20686,0.8766277,0.12337233
20687,0.80916244,0.19083755
20688,0.26027617,0.7397238
20689,0.5476775,0.45232254
20690,0.8879962,0.1120038
20691,0.7828004,0.21719961
20692,0.912219,0.08778105
20693,0.85153633,0.1484637
20694,0.87508446,0.12491549
20695,0.3418357,0.6581643
20696,0.44036457,0.5596354
20697,0.7639948,0.23600522
20698,0.823061,0.17693904
20699,0.84381795,0.15618202
20700,0.69046175,0.3095383
20701,0.4054755,0.59452444
20702,0.8797177,0.120282255
20703,0.6057263,0.39427364
20704,0.80367595,0.1963241
20705,0.8723415,0.12765843
20706,0.9074017,0.09259836
20707,0.8431617,0.1568383
20708,0.7883657,0.21163423
20709,0.8297065,0.17029347
20710,0.38951606,0.61048394
20711,0.6440648,0.35593525
20712,0.8916585,0.108341515
20713,0.7926977,0.20730232
20714,0.45499006,0.5450099
20715,0.8993368,0.100663185
20716,0.39392582,0.6060742
20717,0.77682066,0.22317937
20718,0.4786388,0.52136123
20719,0.7040774,0.29592255
20720,0.6865696,0.31343043
20721,0.7829221,0.21707787
20722,0.33621886,0.6637811
20723,0.8302819,0.16971813
20724,0.40722972,0.59277034
20725,0.54771405,0.45228592
20726,0.475188,0.524812
20727,0.89580363,0.10419632
20728,0.8934407,0.10655931
20729,0.8496883,0.15031174
20730,0.86296046,0.13703954
20731,0.72866184,0.27133816
20732,0.8079766,0.19202338
20733,0.6879688,0.3120312
20734,0.90853107,0.091468975
20735,0.71043587,0.2895641
20736,0.34004712,0.6599529
20737,0.7995772,0.20042285
20738,0.834516,0.16548407
20739,0.8264148,0.17358519
20740,0.78184885,0.21815115
20741,0.7787325,0.22126754
20742,0.7995436,0.20045635
20743,0.51609296,0.4839071
20744,0.38611284,0.61388713
20745,0.6451536,0.35484645
20746,0.6476222,0.35237774
20747,0.9204941,0.07950594
20748,0.46742237,0.5325776
20749,0.8323618,0.16763823
20750,0.6983432,0.30165672
20751,0.49225727,0.5077427
20752,0.7508966,0.24910347
20753,0.72027034,0.2797297
20754,0.8366464,0.1633536
20755,0.767701,0.23229891
20756,0.35848472,0.6415153
20757,0.76300514,0.23699494
20758,0.89770204,0.10229799
20759,0.6801511,0.31984892
20760,0.89333415,0.106665775
20761,0.5910129,0.40898705
20762,0.7847938,0.21520622
20763,0.69146025,0.30853972
20764,0.42367446,0.57632554
20765,0.84601456,0.1539855
20766,0.7941353,0.20586471
20767,0.86824286,0.13175714
20768,0.82460845,0.17539154
20769,0.8107999,0.18920007
20770,0.8432668,0.15673321
20771,0.7081988,0.29180124
20772,0.8646192,0.1353808
20773,0.65407544,0.34592453
20774,0.62453485,0.37546512
20775,0.8751071,0.124892846
20776,0.6847771,0.31522292
20777,0.41020736,0.58979255
20778,0.8044057,0.19559427
20779,0.82590806,0.17409186
20780,0.5098767,0.49012327
20781,0.8066679,0.19333212
20782,0.5007857,0.49921432
20783,0.8427895,0.15721056
20784,0.86479133,0.13520865
20785,0.46577692,0.5342231
20786,0.40965122,0.5903488
20787,0.8356843,0.16431573
20788,0.5960411,0.4039589
20789,0.4204048,0.5795952
20790,0.58118683,0.41881314
20791,0.4020833,0.59791666
20792,0.90139896,0.09860102
20793,0.88219696,0.11780304
20794,0.5478861,0.4521139
20795,0.79139036,0.20860969
20796,0.42549554,0.5745045
20797,0.7426273,0.2573727
20798,0.4633634,0.53663653
20799,0.4091489,0.59085107
20800,0.36941895,0.630581
20801,0.7818423,0.21815772
20802,0.87846804,0.12153195
20803,0.78847384,0.2115262
20804,0.7885827,0.21141736
20805,0.85611755,0.14388238
20806,0.48796442,0.51203555
20807,0.88009953,0.11990043
20808,0.5904804,0.4095196
20809,0.84693795,0.15306206
20810,0.7631571,0.23684286
20811,0.8855399,0.11446014
20812,0.8179119,0.182088
20813,0.7656992,0.23430076
20814,0.6754322,0.3245678
20815,0.79985964,0.20014036
20816,0.82465464,0.17534539
20817,0.8237688,0.17623127
20818,0.41398743,0.58601266
20819,0.5393308,0.46066922
20820,0.79406244,0.20593758
20821,0.8114739,0.18852611
20822,0.5398567,0.4601433
20823,0.81232053,0.18767954
20824,0.5638612,0.4361388
20825,0.7077371,0.29226297
20826,0.33033592,0.6696641
20827,0.43415636,0.56584364
20828,0.8247318,0.17526822
20829,0.37798783,0.6220122
20830,0.38264257,0.61735743
20831,0.88482505,0.115174934
20832,0.47864252,0.52135754
20833,0.33003986,0.66996014
20834,0.6625985,0.3374015
20835,0.8728566,0.12714331
20836,0.8138965,0.18610354
20837,0.75870144,0.24129857
20838,0.852879,0.14712107
20839,0.4962352,0.50376487
20840,0.7574597,0.24254027
20841,0.37640148,0.6235986
20842,0.56268585,0.43731415
20843,0.52058077,0.4794192
20844,0.7459193,0.2540808
20845,0.89495087,0.10504913
20846,0.8508551,0.14914489
20847,0.70081633,0.29918367
20848,0.5578213,0.44217867
20849,0.70347977,0.29652026
20850,0.37130064,0.62869936
20851,0.6883567,0.3116433
20852,0.46962938,0.5303707
20853,0.8803372,0.11966281
20854,0.6611074,0.3388926
20855,0.4227591,0.5772409
20856,0.75319177,0.2468082
20857,0.85853624,0.14146379
20858,0.80992174,0.19007829
20859,0.6864764,0.31352356
20860,0.92730093,0.07269906
20861,0.8129006,0.18709941
20862,0.73251075,0.26748928
20863,0.83997434,0.16002563
20864,0.5028658,0.4971342
20865,0.8534925,0.14650753
20866,0.60122836,0.39877164
20867,0.84167165,0.15832831
20868,0.8476602,0.1523398
20869,0.8596751,0.14032488
20870,0.9252871,0.074712865
20871,0.8777006,0.12229942
20872,0.68797046,0.3120296
20873,0.8075077,0.19249228
20874,0.83461285,0.1653871
20875,0.44453332,0.5554666
20876,0.745819,0.254181
20877,0.8439823,0.15601772
20878,0.7530701,0.24692988
20879,0.79202265,0.20797731
20880,0.76175684,0.23824316
20881,0.89713216,0.102867916
20882,0.3915992,0.60840076
20883,0.84400827,0.15599181
20884,0.8718857,0.12811424
20885,0.801483,0.19851695
20886,0.93699116,0.06300885
20887,0.71362615,0.28637385
20888,0.8284295,0.1715705
20889,0.7386039,0.26139614
20890,0.63182265,0.36817738
20891,0.88173443,0.118265584
20892,0.8900044,0.10999561
20893,0.84550136,0.15449868
20894,0.89827824,0.101721734
20895,0.7897203,0.21027973
20896,0.8610373,0.13896269
20897,0.86657536,0.13342464
20898,0.56656355,0.43343642
20899,0.928087,0.07191298
20900,0.9197022,0.08029781
20901,0.5688879,0.43111208
20902,0.8709783,0.12902172
20903,0.8728757,0.12712431
20904,0.85186934,0.14813061
20905,0.7839548,0.21604516
20906,0.887515,0.11248505
20907,0.5626508,0.4373492
20908,0.9288563,0.0711437
20909,0.677996,0.3220041
20910,0.5718316,0.4281684
20911,0.79325634,0.20674372
20912,0.5479637,0.45203638
20913,0.9127551,0.087244965
20914,0.49456027,0.5054397
20915,0.7581716,0.24182837
20916,0.8099957,0.19000427
20917,0.743414,0.25658607
20918,0.6359268,0.36407328
20919,0.89334834,0.10665165
20920,0.78377753,0.21622245
20921,0.8616425,0.13835756
20922,0.80269516,0.19730492
20923,0.53823155,0.46176845
20924,0.7754115,0.22458848
20925,0.97035766,0.029642388
20926,0.6980294,0.30197063
20927,0.79973245,0.20026752
20928,0.7079164,0.29208362
20929,0.76384276,0.23615731
20930,0.57834375,0.42165628
20931,0.7560712,0.24392875
20932,0.8733376,0.12666233
20933,0.5588421,0.44115785
20934,0.68266267,0.31733733
20935,0.44665536,0.5533446
20936,0.8829913,0.11700875
20937,0.6038694,0.39613062
20938,0.55242056,0.44757944
20939,0.86328965,0.13671036
20940,0.7472785,0.2527215
20941,0.92205983,0.07794022
20942,0.46498126,0.53501874
20943,0.54994535,0.45005468
20944,0.5363793,0.46362072
20945,0.5094458,0.49055418
20946,0.812997,0.18700299
20947,0.5285614,0.4714386
20948,0.8016794,0.19832064
20949,0.5107999,0.48920015
20950,0.8945621,0.105437905
20951,0.80624235,0.19375767
20952,0.91180235,0.08819768
20953,0.5448827,0.45511723
20954,0.8573252,0.1426748
20955,0.6811519,0.3188481
20956,0.8738525,0.12614754
20957,0.74431264,0.2556874
20958,0.6328505,0.36714944
20959,0.8184665,0.18153352
20960,0.6052301,0.39476985
20961,0.84543455,0.15456547
20962,0.37314668,0.62685335
20963,0.76602894,0.23397112
20964,0.8074974,0.19250265
20965,0.64825356,0.3517464
20966,0.3161326,0.6838674
20967,0.8287457,0.17125429
20968,0.7674627,0.23253737
20969,0.81475824,0.1852418
20970,0.87801313,0.12198686
20971,0.8299057,0.17009431
20972,0.62606144,0.37393853
20973,0.77797824,0.22202177
20974,0.7902201,0.20977996
20975,0.83003545,0.16996454
20976,0.82052183,0.17947823
20977,0.86941814,0.13058184
20978,0.86418754,0.13581246
20979,0.80944943,0.19055054
20980,0.8116647,0.1883353
20981,0.5817784,0.41822162
20982,0.5714575,0.42854252
20983,0.7233354,0.27666458
20984,0.6565489,0.34345108
20985,0.8541988,0.14580119
20986,0.3637038,0.6362962
20987,0.87633204,0.12366796
20988,0.81692433,0.18307568
20989,0.850472,0.1495281
20990,0.849484,0.15051596
20991,0.7928789,0.20712109
20992,0.74907655,0.25092345
20993,0.3257346,0.67426544
20994,0.4911502,0.50884974
20995,0.5013587,0.4986413
20996,0.3818616,0.61813843
20997,0.87285346,0.12714651
20998,0.8600265,0.1399735
20999,0.74623877,0.25376123
21000,0.43050832,0.5694917
21001,0.8532017,0.14679833
21002,0.38602585,0.6139741
21003,0.8760264,0.123973645
21004,0.5747381,0.42526188
21005,0.816883,0.18311696
21006,0.7981808,0.20181918
21007,0.9150347,0.08496527
21008,0.6516006,0.3483995
21009,0.45618907,0.54381096
21010,0.7976864,0.20231365
21011,0.92280495,0.07719502
21012,0.76154107,0.2384589
21013,0.6309659,0.3690341
21014,0.88637155,0.11362839
21015,0.9560335,0.04396645
21016,0.81881624,0.18118371
21017,0.81565475,0.1843452
21018,0.8438249,0.15617502
21019,0.84479004,0.15520994
21020,0.8322376,0.16776238
21021,0.7612292,0.23877081
21022,0.5865605,0.4134395
21023,0.8191308,0.18086919
21024,0.7294465,0.2705536
21025,0.5430564,0.4569435
