id,Machine failure
183923,0.0012076279381290078
183924,0.0011721557239070535
183925,0.0011554280063137412
183926,0.0012776977382600307
183927,0.0012677188497036695
183928,0.0012958390871062875
183929,0.0011965836165472865
183930,0.001256119110621512
183931,0.001171128824353218
183932,0.0017273551784455776
183933,0.0016348003409802914
183934,0.0013758130371570587
183935,0.01109290774911642
183936,0.0011732057901099324
183937,0.00586410379037261
183938,0.0015092031098902225
183939,0.001294506131671369
183940,0.0015595313161611557
183941,0.0014516188530251384
183942,0.0020827287808060646
183943,0.00122393190395087
183944,0.001578770810738206
183945,0.0011425991542637348
183946,0.005649609491229057
183947,0.0016473784344270825
183948,0.0012853097869083285
183949,0.0018310892628505826
183950,0.0014808874111622572
183951,0.002442678902298212
183952,0.0015233192825689912
183953,0.004745436366647482
183954,0.001174017321318388
183955,0.0073109096847474575
183956,0.004223670810461044
183957,0.0013861325569450855
183958,0.0014381533255800605
183959,0.0012890814105048776
183960,0.0049027344211936
183961,0.0013177194632589817
183962,0.002699316944926977
183963,0.0027662853244692087
183964,0.02383861318230629
183965,0.029930993914604187
183966,0.0011559614213183522
183967,0.0012232885928824544
183968,0.0011991799110546708
183969,0.002265524584800005
183970,0.002392254304140806
183971,0.001869125640951097
183972,0.001153083285316825
183973,0.0014268334489315748
183974,0.0014371750876307487
183975,0.002278959611430764
183976,0.006601434666663408
183977,0.009643024764955044
183978,0.0035949023440480232
183979,0.0011545928427949548
183980,0.0026481044478714466
183981,0.0014979664701968431
183982,0.0011431691236793995
183983,0.0011713731801137328
183984,0.0011376723414286971
183985,0.002261630492284894
183986,0.003176265163347125
183987,0.007970316335558891
183988,0.002596350386738777
183989,0.005159718915820122
183990,0.0012881953734904528
183991,0.002872540382668376
183992,0.0019658314995467663
183993,0.0012359045213088393
183994,0.001397403422743082
183995,0.002217340050265193
183996,0.002401597099378705
183997,0.0011296247830614448
183998,0.0034990247804671526
183999,0.001257699215784669
184000,0.0015235752798616886
184001,0.0018983578775078058
184002,0.0012026322074234486
184003,0.002504142001271248
184004,0.0011554891243577003
184005,0.00128196703735739
184006,0.004170068074017763
184007,0.0013428983511403203
184008,0.002588652539998293
184009,0.0015774155035614967
184010,0.0012653007870540023
184011,0.0011981506831943989
184012,0.9983750581741333
184013,0.0013651548651978374
184014,0.0023293730337172747
184015,0.0033553980756551027
184016,0.001563982223160565
184017,0.00401242496445775
184018,0.0030373616609722376
184019,0.0020677191205322742
184020,0.0030090457294136286
184021,0.0014991781208664179
184022,0.0011850157752633095
184023,0.0013040440389886498
184024,0.0056595164351165295
184025,0.0014259408926591277
184026,0.002069240901619196
184027,0.0040796431712806225
184028,0.003240001853555441
184029,0.0021612276323139668
184030,0.0019567394629120827
184031,0.0016884964425116777
184032,0.0011194807011634111
184033,0.0020391694270074368
184034,0.0014947818126529455
184035,0.001527434098534286
184036,0.00224468600936234
184037,0.002816954627633095
184038,0.0025937140453606844
184039,0.0033566788770258427
184040,0.001451500691473484
184041,0.001197928679175675
184042,0.0016074038576334715
184043,0.0014944067224860191
184044,0.0014480609679594636
184045,0.0019249510951340199
184046,0.001546876854263246
184047,0.0012075912673026323
184048,0.0013723373413085938
184049,0.0018516856944188476
184050,0.0017380641074851155
184051,0.014049842022359371
184052,0.9878827929496765
184053,0.006940721534192562
184054,0.001193379983305931
184055,0.0055487933568656445
184056,0.00292533659376204
184057,0.0027868689503520727
184058,0.0012069472577422857
184059,0.009856541641056538
184060,0.0021457981783896685
184061,0.005686117336153984
184062,0.0015088926302269101
184063,0.002326666610315442
184064,0.001490345923230052
184065,0.006094863638281822
184066,0.0020716881845146418
184067,0.0014694947749376297
184068,0.0011289793765172362
184069,0.0026678387075662613
184070,0.002036032732576132
184071,0.0017655492993071675
184072,0.0011352818692103028
184073,0.0016069448320195079
184074,0.0015000061830505729
184075,0.001255757873877883
184076,0.005138809327036142
184077,0.0014111081836745143
184078,0.0013088712003082037
184079,0.001381740323267877
184080,0.001185692148283124
184081,0.0028004704508930445
184082,0.009487040340900421
184083,0.0017558560939505696
184084,0.005524180363863707
184085,0.0013129408471286297
184086,0.002182407071813941
184087,0.001971279038116336
184088,0.0016339165158569813
184089,0.0041725835762917995
184090,0.0017563659930601716
184091,0.0014189713401719928
184092,0.0012751974863931537
184093,0.0015082232421264052
184094,0.0013885200023651123
184095,0.0015718693612143397
184096,0.0012198897311463952
184097,0.0024724046234041452
184098,0.0031883264891803265
184099,0.0015600675251334906
184100,0.0019009880488738418
184101,0.001176307676360011
184102,0.0014132937649264932
184103,0.0018504814943298697
184104,0.0015374603681266308
184105,0.019581148400902748
184106,0.015233993530273438
184107,0.0012167970417067409
184108,0.0017073431517928839
184109,0.0012348419986665249
184110,0.0014358486514538527
184111,0.0011734309373423457
184112,0.0011908590095117688
184113,0.0011348180705681443
184114,0.0024991254322230816
184115,0.0011630705557763577
184116,0.0014485007850453258
184117,0.0014097548555582762
184118,0.014368053525686264
184119,0.0011896074283868074
184120,0.005446249153465033
184121,0.0022402743343263865
184122,0.001451673568226397
184123,0.0024417508393526077
184124,0.0014472482725977898
184125,0.010341262444853783
184126,0.0014046429423615336
184127,0.0045309001579880714
184128,0.007546680048108101
184129,0.0014434719923883677
184130,0.0016082305228337646
184131,0.007554727606475353
184132,0.0014578521950170398
184133,0.013319331221282482
184134,0.0021285274997353554
184135,0.002542005619034171
184136,0.0016608245205134153
184137,0.0033224942162632942
184138,0.001858572824858129
184139,0.0013829435920342803
184140,0.0026484380941838026
184141,0.002029874362051487
184142,0.0013726262841373682
184143,0.0021727662533521652
184144,0.004487983882427216
184145,0.004109956789761782
184146,0.0019508472178131342
184147,0.001597514026798308
184148,0.0064672487787902355
184149,0.0015428095357492566
184150,0.0013944547390565276
184151,0.0013835974968969822
184152,0.0018054714892059565
184153,0.00168665184173733
184154,0.002955723786726594
184155,0.0015262593515217304
184156,0.0012061989400535822
184157,0.0022150834556668997
184158,0.0020565385930240154
184159,0.010992970317602158
184160,0.0018275012262165546
184161,0.0017490958562120795
184162,0.0017145673045888543
184163,0.004911013878881931
184164,0.006182896438986063
184165,0.003998050466179848
184166,0.0028312448412179947
184167,0.001399451051838696
184168,0.002033072989434004
184169,0.0017403342062607408
184170,0.0016616082284599543
184171,0.003170228796079755
184172,0.002516078529879451
184173,0.0017886841669678688
184174,0.0017776383319869637
184175,0.004753747023642063
184176,0.001975961495190859
184177,0.0011739893816411495
184178,0.00435478612780571
184179,0.001476760720834136
184180,0.003109394107013941
184181,0.0014503428246825933
184182,0.005832260940223932
184183,0.9970018863677979
184184,0.003451170865446329
184185,0.001402138383127749
184186,0.9901664853096008
184187,0.0048205177299678326
184188,0.0013550332514569163
184189,0.003659926587715745
184190,0.0012657883344218135
184191,0.001188010792247951
184192,0.004431524313986301
184193,0.0020039542578160763
184194,0.0037965490482747555
184195,0.0012607433600351214
184196,0.001680339453741908
184197,0.0016286636237055063
184198,0.006386608351022005
184199,0.0019921474158763885
184200,0.0013436275767162442
184201,0.002114515984430909
184202,0.003143282840028405
184203,0.001625371747650206
184204,0.001633499632589519
184205,0.0013458417961373925
184206,0.0068120211362838745
184207,0.0015385412843897939
184208,0.001208703382872045
184209,0.002677302109077573
184210,0.0013010684633627534
184211,0.0021655489690601826
184212,0.0013177426299080253
184213,0.0020264219492673874
184214,0.0012231838190928102
184215,0.003201679792255163
184216,0.002267027972266078
184217,0.0013702268479391932
184218,0.0014678820734843612
184219,0.0013544977409765124
184220,0.002325227949768305
184221,0.002845953917130828
184222,0.0016529763815924525
184223,0.00192351418081671
184224,0.0031084187794476748
184225,0.0011989561608061194
184226,0.001822920166887343
184227,0.0011311527341604233
184228,0.0015593443531543016
184229,0.007558397017419338
184230,0.0018791803158819675
184231,0.0012885199394077063
184232,0.0015638660406693816
184233,0.0011695247376337647
184234,0.0015164404176175594
184235,0.0013045748928561807
184236,0.0012511106906458735
184237,0.006016317289322615
184238,0.0014739963226020336
184239,0.0011708636302500963
184240,0.0011416259221732616
184241,0.00253103906288743
184242,0.0014825213002040982
184243,0.002368793124333024
184244,0.0015213246224448085
184245,0.014676688238978386
184246,0.0013459777692332864
184247,0.005032347049564123
184248,0.0016447234665974975
184249,0.0018325215205550194
184250,0.0045591359958052635
184251,0.0012846762547269464
184252,0.0014151009963825345
184253,0.001927187666296959
184254,0.0017046876018866897
184255,0.001253362512215972
184256,0.001613434636965394
184257,0.00151725928299129
184258,0.002710199449211359
184259,0.0012785145081579685
184260,0.001652732491493225
184261,0.0012037387350574136
184262,0.0011609758948907256
184263,0.003720040200278163
184264,0.001163593027740717
184265,0.002229902893304825
184266,0.001417913706973195
184267,0.001207911060191691
184268,0.001204991596750915
184269,0.0011871488532051444
184270,0.01205488108098507
184271,0.0013919350458309054
184272,0.0012741248356178403
184273,0.0014337607426568866
184274,0.001961065921932459
184275,0.0013297037221491337
184276,0.00145534158218652
184277,0.001216480159200728
184278,0.0019786451011896133
184279,0.0021068186033517122
184280,0.0013424692442640662
184281,0.0018907305784523487
184282,0.007645176257938147
184283,0.006475538015365601
184284,0.0014394260942935944
184285,0.0023897215723991394
184286,0.002436812734231353
184287,0.0012410571798682213
184288,0.002279473701491952
184289,0.001414941973052919
184290,0.001264365273527801
184291,0.001359206740744412
184292,0.0014750930713489652
184293,0.001366284443065524
184294,0.0011084333527833223
184295,0.0016773303505033255
184296,0.0023604847956448793
184297,0.006818722002208233
184298,0.0014209557557478547
184299,0.0015617248136550188
184300,0.00158946483861655
184301,0.02329358272254467
184302,0.0014515904476866126
184303,0.0028030627872794867
184304,0.0012588066747412086
184305,0.0014809157000854611
184306,0.0014373685698956251
184307,0.0019019672181457281
184308,0.0022198809310793877
184309,0.001211777445860207
184310,0.0014090287731960416
184311,0.0014403063105419278
184312,0.0012115943245589733
184313,0.0034470802638679743
184314,0.0013594719348475337
184315,0.0015089070657268167
184316,0.0014809424756094813
184317,0.0023451978340744972
184318,0.0014755919110029936
184319,0.0012151268310844898
184320,0.001500350539572537
184321,0.0020007591228932142
184322,0.0011830261209979653
184323,0.0012602979550138116
184324,0.0015716060297563672
184325,0.0012174631701782346
184326,0.0013595691416412592
184327,0.001488658832386136
184328,0.0011849439470097423
184329,0.001228512730449438
184330,0.001173510798253119
184331,0.0025108330883085728
184332,0.0012069036019966006
184333,0.0012080364394932985
184334,0.001581698888912797
184335,0.0036492450162768364
184336,0.0021647021640092134
184337,0.004935883916914463
184338,0.9999942779541016
184339,0.0015812366036698222
184340,0.0020083715207874775
184341,0.0016504114028066397
184342,0.00844789482653141
184343,0.0012707290006801486
184344,0.0019930957350879908
184345,0.0013574020704254508
184346,0.001159854931756854
184347,0.0011658042203634977
184348,0.06775440275669098
184349,0.0024350557941943407
184350,0.0019908396061509848
184351,0.0010779338190332055
184352,0.0015106581849977374
184353,0.003973770420998335
184354,0.001988660078495741
184355,0.0012807607417926192
184356,0.009143397212028503
184357,0.002718384377658367
184358,0.0011869706213474274
184359,0.0013273919466882944
184360,0.001755782519467175
184361,0.0036485446617007256
184362,0.0012369786854833364
184363,0.0013933834852650762
184364,0.006862032227218151
184365,0.0012188898399472237
184366,0.0013594371266663074
184367,0.002593186218291521
184368,0.007764002773910761
184369,0.0033502213191241026
184370,0.0011966617312282324
184371,0.0012162571074441075
184372,0.0016296820249408484
184373,0.002413420472294092
184374,0.0012144360225647688
184375,0.0015855551464483142
184376,0.012542858719825745
184377,0.00120308599434793
184378,0.0012575039872899652
184379,0.012619789689779282
184380,0.002544988878071308
184381,0.004075868520885706
184382,0.0015929883811622858
184383,0.0024809478782117367
184384,0.001419536303728819
184385,0.002048349240794778
184386,0.0012542994227260351
184387,0.001540633849799633
184388,0.001339159207418561
184389,0.0019888037350028753
184390,0.0012294369516894221
184391,0.002926736371591687
