id,Machine failure
191806,0.0069556753151118755
191807,0.004020743537694216
191808,0.005618962459266186
191809,0.0045455265790224075
191810,0.005134281702339649
191811,0.008373953402042389
191812,0.0031829497311264277
191813,0.004270525183528662
191814,0.00219355640001595
191815,0.0011696895817294717
191816,0.013195157982409
191817,0.000635285337921232
191818,0.004867842420935631
191819,0.009038165211677551
191820,0.0008371310541406274
191821,0.0010767638450488448
191822,0.0029711497481912374
191823,0.0007491572760045528
191824,0.014287130907177925
191825,0.0009583676583133638
191826,0.0007739684660919011
191827,0.004571248777210712
191828,0.0004171264299657196
191829,0.000895354081876576
191830,0.0010658452520146966
191831,0.001215028460137546
191832,0.0021230631973594427
191833,0.0030973227694630623
191834,0.0012639204505831003
191835,0.00211637606844306
191836,0.004053941462188959
191837,0.010516486130654812
191838,0.0032946120481938124
191839,0.0047675371170043945
191840,0.003917630296200514
191841,0.9948842525482178
191842,0.013323379680514336
191843,0.0010732930386438966
191844,0.0007096508052200079
191845,0.0023513417690992355
191846,0.0014006122946739197
191847,0.004325162153691053
191848,0.0018523205071687698
191849,0.0007464425289072096
191850,0.0026211142539978027
191851,0.01896803267300129
191852,0.0038013418670743704
191853,0.03249754384160042
191854,0.0021699105855077505
191855,0.0023538745008409023
191856,0.0032045221887528896
191857,0.0028551719151437283
191858,0.0022473447024822235
191859,0.002102623460814357
191860,0.002587942173704505
191861,0.007773320656269789
191862,0.0035659940913319588
191863,0.014359702356159687
191864,0.002087278990074992
191865,0.0006819356349296868
191866,0.008039193227887154
191867,0.001518425066024065
191868,0.0023265944328159094
191869,0.0012162234634160995
191870,0.0007673281943425536
191871,0.00923456996679306
191872,0.000721694203093648
191873,0.002118308562785387
191874,0.0022941159550100565
191875,0.0025787667836993933
191876,0.002063959836959839
191877,0.0008462067926302552
191878,0.0012089406372979283
191879,0.00032553914934396744
191880,0.0149355698376894
191881,0.0012916906271129847
191882,0.005414875224232674
191883,0.006241330411285162
191884,0.009687772020697594
191885,0.0008859424851834774
191886,0.011949360370635986
191887,0.0007915187161415815
191888,0.0033119849395006895
191889,0.000561809865757823
191890,0.008551318198442459
191891,0.0012548316735774279
191892,0.004900922533124685
191893,0.002705634804442525
191894,0.003880441887304187
191895,0.0012063253670930862
191896,0.014499062672257423
191897,0.00041850615525618196
191898,0.0006299582310020924
191899,0.002079213736578822
191900,0.0015502601163461804
191901,0.0013792876852676272
191902,0.00098315195646137
191903,0.003437349107116461
191904,0.02609042450785637
191905,0.0007320564473047853
191906,0.0008153007947839797
191907,0.0033333899918943644
191908,0.0011220788583159447
191909,0.0025345832109451294
191910,0.0006888030329719186
191911,0.0012528360821306705
191912,0.00633711414411664
191913,0.0008864052360877395
191914,0.0006924826302565634
191915,0.0036329941358417273
191916,0.0008471155888400972
191917,0.0033393471967428923
191918,0.0006809877813793719
191919,0.0023266985081136227
191920,0.0005849606823176146
191921,0.0008840254158712924
191922,0.0007150572491809726
191923,0.020473062992095947
191924,0.007125432603061199
191925,0.009080660529434681
191926,0.0041918386705219746
191927,0.0013930213171988726
191928,0.012975485064089298
191929,0.0010832424741238356
191930,0.0008718232274986804
191931,0.0006090315291658044
191932,0.0004754458204843104
191933,0.0010596567299216986
191934,0.0015201782807707787
191935,0.0025457271840423346
191936,0.0033465453889220953
191937,0.004276583436876535
191938,0.002520740730687976
191939,0.0032729499507695436
191940,0.0023035488557070494
191941,0.0010935148457065225
191942,0.0010215002112090588
191943,0.0005447159055620432
191944,0.0007073830929584801
191945,0.003763938555493951
191946,0.0036373569164425135
191947,0.0036869437899440527
191948,0.021390452980995178
191949,0.003369186306372285
191950,0.0032555365469306707
191951,0.004532431717962027
191952,0.004744085483253002
191953,0.003115125698968768
191954,0.0017476635985076427
191955,0.001963820308446884
191956,0.0015634297160431743
191957,0.0018973913975059986
191958,0.001160724787041545
191959,0.0007339368457905948
191960,0.0018102299654856324
191961,0.0012197340838611126
191962,0.000868053815793246
191963,0.007335180416703224
191964,0.0010667070746421814
191965,0.005935158580541611
191966,0.0025885282084345818
191967,0.0036744673270732164
191968,0.004436182323843241
191969,0.0016713468357920647
191970,0.0011419957736507058
191971,0.0029765053186565638
191972,0.0014190489891916513
191973,0.001218492747284472
191974,0.0010937602492049336
191975,0.002678793389350176
191976,0.0034930347464978695
191977,0.005167488474398851
191978,0.0019624719861894846
191979,0.0009189611300826073
191980,0.0024598015006631613
191981,0.0027545371558517218
191982,0.0015654541784897447
191983,0.0015439358539879322
191984,0.00033688536495901644
191985,0.0010731861693784595
191986,0.003069476457312703
191987,0.006410384085029364
191988,0.0023124138824641705
191989,0.0012182542122900486
191990,0.0024997186847031116
191991,0.001941354013979435
191992,0.0029684575274586678
191993,0.0013780659064650536
191994,0.009962497279047966
191995,0.000237326676142402
191996,0.004388655535876751
191997,0.0057835327461361885
191998,0.008783359080553055
191999,0.024783475324511528
192000,0.003518610494211316
192001,0.0013938386691734195
192002,0.0009392389329150319
192003,0.0016388242365792394
192004,0.0007555460324510932
192005,0.0020613539963960648
192006,0.008570254780352116
192007,0.0015985583886504173
192008,0.014845667406916618
192009,0.0009514091652818024
192010,0.0050285193137824535
192011,0.0026057222858071327
192012,0.002200540155172348
192013,0.003495342331007123
192014,0.002321696374565363
192015,0.007922264747321606
192016,0.0037332577630877495
192017,0.003498022211715579
192018,0.001962885959073901
192019,0.0014598164707422256
192020,0.0009402376599609852
192021,0.000558876374270767
192022,0.0026603825390338898
192023,0.0018897814443334937
192024,0.0019311715150251985
192025,0.006418024189770222
192026,0.0032770901452749968
192027,0.0008428306318819523
192028,0.00177799875382334
192029,0.003056237241253257
192030,0.0012594616273418069
192031,0.0010658096289262176
192032,0.0004842521157115698
192033,0.0016488785622641444
192034,0.0036578229628503323
192035,0.0013146406272426248
192036,0.0023159347474575043
192037,0.001398750813677907
192038,0.019766241312026978
192039,0.0026709388475865126
192040,0.0016469425754621625
192041,0.00304201478138566
192042,0.0008791257278062403
192043,0.0019308699993416667
192044,0.0006242268718779087
192045,0.005359102506190538
192046,0.0016829194501042366
192047,0.0006048500072211027
192048,0.0026503936387598515
192049,0.0013444378273561597
192050,0.000835584185551852
192051,0.0020572992507368326
192052,0.0024404225405305624
192053,0.0010290100472047925
192054,0.009661265648901463
192055,0.0012112146941944957
192056,0.0009371342021040618
192057,0.0009546302608214319
192058,0.004538035485893488
192059,0.0008036397048272192
192060,0.002015661681070924
192061,0.0013939355267211795
192062,0.0018385148141533136
192063,0.001460942323319614
192064,0.0021966323256492615
192065,0.002464151941239834
192066,0.0025795104447752237
192067,0.0006503452896140516
192068,0.0011773332953453064
192069,0.002787624252960086
192070,0.0018246781546622515
192071,0.0017087010201066732
192072,0.0013849277747794986
192073,0.0010745631298050284
192074,0.000635852396953851
192075,0.009254791773855686
192076,0.031282342970371246
192077,0.006713904440402985
192078,0.0008578953566029668
192079,0.007675097789615393
192080,0.0007925451500341296
192081,0.0008120005950331688
192082,0.0020710208918899298
192083,0.0026072775945067406
192084,0.003346865065395832
192085,0.0005756121245212853
192086,0.003516915487125516
192087,0.0017806057585403323
192088,0.0007740470464341342
192089,0.00046770821791142225
192090,0.0014227702049538493
192091,0.0031392723321914673
192092,0.002371834125369787
192093,0.0018037166446447372
192094,0.004083622712641954
192095,0.002066355897113681
192096,0.0009516874561086297
192097,0.007364221848547459
192098,0.0011301824124529958
192099,0.0007345854537561536
192100,0.0036030637566000223
192101,0.002283447189256549
192102,0.0020523974671959877
192103,0.0042069838382303715
192104,0.0020154803059995174
192105,0.0016097120242193341
192106,0.0006708969594910741
192107,0.0007945506367832422
192108,0.001173709868453443
192109,0.024963175877928734
192110,0.008917180821299553
192111,0.001274488284252584
192112,0.001839101198129356
192113,0.0012765098363161087
192114,0.0030802639666944742
192115,0.003532139817252755
192116,0.000982331344857812
192117,0.005316674243658781
192118,0.003437321400269866
192119,0.0055604674853384495
192120,0.002981030149385333
192121,0.0010324838804081082
192122,0.001004628837108612
192123,0.0019202178809791803
192124,0.0026066256687045097
192125,0.00043113806168548763
192126,0.003329272149130702
192127,0.002954307943582535
192128,0.0014869878068566322
192129,0.0005147203337401152
192130,0.0016044818330556154
192131,0.009552160277962685
192132,0.002934940392151475
192133,0.0008156629046425223
192134,0.0033927904441952705
192135,0.000843024579808116
192136,0.0011446586577221751
192137,0.000689367123413831
192138,0.002199920592829585
192139,0.0019032530253753066
192140,0.002613421995192766
192141,0.0027898598928004503
192142,0.009365303441882133
192143,0.0008777454495429993
192144,0.005344870500266552
192145,0.0013140210648998618
192146,0.000533836311660707
192147,0.0015179471811279655
192148,0.001810068148188293
192149,0.0008499191608279943
192150,0.00234574219211936
192151,0.006365826353430748
192152,0.0015731174498796463
192153,0.002130091655999422
192154,0.0010666222078725696
192155,0.004843483213335276
192156,0.0007969657308422029
192157,0.00595365883782506
192158,0.001329234684817493
192159,0.0007401102338917553
192160,0.0014019421068951488
192161,0.0011743763461709023
192162,0.0007546718115918338
192163,0.002023860113695264
192164,0.0012329791206866503
192165,0.002272282959893346
192166,0.005324426107108593
192167,0.0009824767475947738
192168,0.0010209934553131461
192169,0.003046168014407158
192170,0.003314840141683817
192171,0.0014436900382861495
192172,0.007121880538761616
192173,0.0012310200836509466
192174,0.0015835901722311974
192175,0.001839928445406258
192176,0.003601787146180868
192177,0.0008533484651707113
192178,0.002669442677870393
192179,0.008858617395162582
192180,0.0016795243136584759
192181,0.00031677770311944187
192182,0.0010999611113220453
192183,0.00103473337367177
192184,0.00038013033918105066
192185,0.0004567093274090439
192186,0.005783500149846077
192187,0.0015883431769907475
192188,0.03739933669567108
192189,0.0009680345538072288
192190,0.00034872794640250504
192191,0.0021144291386008263
192192,0.019663404673337936
192193,0.00127409806009382
192194,0.0006936141289770603
192195,0.0028198815416544676
192196,0.0027907276526093483
192197,0.002902266103774309
192198,0.0007553984178230166
192199,0.017014186829328537
192200,0.0018708202987909317
192201,0.003519683377817273
192202,0.0005829864530824125
192203,0.001390077406540513
192204,0.00043804204324260354
192205,0.0015721350209787488
192206,0.006866665091365576
192207,0.0007502021035179496
192208,0.002082090824842453
192209,0.0014694842975586653
192210,0.000496526772622019
192211,0.005303690675646067
192212,0.0013737790286540985
192213,0.0009751567849889398
192214,0.0013961237855255604
192215,0.0022932812571525574
192216,0.00029765377985313535
192217,0.0017217654967680573
192218,0.001810454879887402
192219,0.002410964807495475
192220,0.0009452173253521323
192221,0.0023030678275972605
192222,0.0006287744035944343
192223,0.0007070620195008814
192224,0.07498634606599808
192225,0.0017292785923928022
192226,0.015832748264074326
192227,0.0033985062036663294
192228,0.0013292636722326279
192229,0.04629706218838692
192230,0.0021277922205626965
192231,0.0009217786719091237
192232,0.009550806134939194
192233,0.0008899455424398184
192234,0.0016410438111051917
192235,0.0008711323607712984
192236,0.0022314961533993483
192237,0.0023498712107539177
192238,0.000902378698810935
192239,0.0035149722825735807
192240,0.0008279260946437716
192241,0.0034580195788294077
192242,0.002119174227118492
192243,0.0027667484246194363
192244,0.001582239638082683
192245,0.0010408934904262424
192246,0.0020326096564531326
192247,0.005679900757968426
192248,0.0008375687175430357
192249,0.001378371031023562
192250,0.0019960249774158
192251,0.0005497621023096144
192252,0.0018227258697152138
192253,0.0017194991232827306
192254,0.0004876060993410647
192255,0.0007242903229780495
192256,0.0006756940856575966
192257,0.0023322117049247026
192258,0.02908875048160553
192259,0.0015739378286525607
192260,0.004325103014707565
192261,0.0005959086120128632
192262,0.00297931139357388
192263,0.0008271510014310479
192264,0.0033825840801000595
192265,0.000977803603745997
192266,0.0026550637558102608
192267,0.0021150794345885515
192268,0.013435457833111286
192269,0.0004126966232433915
192270,0.0016227607848122716
192271,0.0018281987868249416
192272,0.005657161120325327
192273,0.0029407511465251446
